text,label
സന്തോഷാശ്രുക്കളാൽ ബിഗ് സല്യൂട്ട്,Irrelevant
കണ്ണൂരിൽ നിന്നും തൃശ്ശൂർ ദുരിതാശ്വാസ ക്യാമ്പിലേക്ക് സാധനങ്ങൾ കൊണ്ട് പോകുന്നതിന് ഒരു വാഹനം ആവശ്യമുണ്ട് ദയവായി ഉടൻ ബന്ധപ്പെടുക,Resource Requests
കേരളത്തിന് ആർട്ട് ഓഫ് ലിവിംഗ് വക ഒൻപതരക്കോടിയുടെ അവശ്യ വസ്തുക്കൾ,Volunteering and Donations
മലപ്പുറം കക്കാടംപൊയിൽ ക്യാമ്പിലേക്ക് പുതപ്പു വേണം തണുപ്പ് സഹിക്കാൻ കഴിയുന്നില്ല എന്നവർ പരാതി പറയുന്നു സഹായിക്കാൻ കഴിയുന്നവർ കോൺടാക്ട്,Resource Requests
മറക്കാൻ കഴിയുമോ ഈ സേവനം സൈന്യത്തിന് ബിഗ് സല്യുട്ട്,Irrelevant
ഒറ്റപ്പന പള്ളിയുടെ ക്യാമ്പിലേക്ക് സാനിറ്ററി നാപ്കിൻസും പായ തലയിണകളും അവിശ്യമുണ്ട് ഇപ്പോ കുറച്ചു കൊടുത്തിട്ടുണ്ട് ഇനിയും ആവശ്യമുണ്ട് കാരണം ഓളം സ്ത്രീകൾ ഉണ്ട്,Resource Requests
നമ്മുടെ ഉത്തരവാദിത്വം കൂടുകയാണ് കുടുങ്ങി കിടക്കുന്നവരെയും കാണാതായവരെയും പൂർണമായും കണ്ടെത്തുകയും രക്ഷിക്കുകയും വേണം ഉരുൾപൊട്ടൽ സംഭവിച്ച മേഖലകളിൽ ഇനിയും തെരച്ചിൽ നടത്തണം അതിനു വിദഗ്ദ്ധരുടെ സഹായം തേടേണ്ടതുണ്ട് കേന്ദ്രത്തിലുള്ളവരുടെ കേരളത്തിനോടുള്ള മനോഭാവം അറിയാമല്ലോ,Situational Awareness
ഇ വാർത്ത വെള്ളം രണ്ടാമത്തെ നിലയിലേക്കും കയറുന്നു ആരെങ്കിലും വന്ന് രക്ഷിക്കണേ സഹായം,Critical Rescue
ശമിക്കാതെ പ്രളയം എട്ട് ജില്ലകളില് കനത്ത മഴ സ്ഥിതി അതീവ ഗുരുതരം രക്ഷാപ്രവര് ത്തനം ഊര് ജിതം,Situational Awareness
ശനിയാഴ്ച്ച അദേഹത്തിനെ കാണാന് സമയം കിട്ടിയിട്ടുണ്ട് തന്റെ സംഭാവന ദുരിതബാധിതര് ക്ക് നേരിട്ട് എത്തിക്കാനും അദേഹത്തോട് ആവശ്യപ്പെടും,Irrelevant
എന്ത് ധൈര്യത്തിലാണ് സർ നിങ്ങളുടെ ദുരിതാശ്വാസ നിധിയിലേക്ക് ഞങ്ങൾ സംഭാവന നൽകേണ്ടത് ഒരു ഭാഗത്ത് നിങ്ങളുടെ പ്രവർത്തകർ പാവങ്ങളുടെ പിച്ച ചട്ടിയിൽ കയ്യിട്ട് വാരുന്നു ദുരിതാശ്വാസ ക്യാമ്പുകൾ കയ്യേരുന്നു മറുഭാഗത്ത് ജന പ്രതിനിധികൾ ഇരകളോട് മോഷമായി സംസാരിക്കുന്നു,Irrelevant
അശാസ്ത്രീയമായ ഡാം തുറന്നു വിട്ടു ഒരു മഹാജനതയെ മരണ മുഖത്തേക്കു തള്ളിവിട്ടവർ അവർ ആരാണെന്നു നാം ചോദിക്കേണ്ട സമയം പക്ഷെ ആ ചോദ്യം ഇല്ലാത്ത കോടിയിൽ മുക്കിക്കളയാൻ ആസൂത്രിതമായി അവർ ശ്രമിച്ചു,Irrelevant
ഭാരത് പെട്രോളിയം നല് കിയ സംഭാവന ബി ജെ പിയുടേതാക്കി വ്യാജപ്രചരണം പൊളിച്ചടുക്കി സോഷ്യല് മീഡിയ,Irrelevant
ഡാമിൽ നിന്നും കുതിച്ചൊഴുകി വരുന്ന വെള്ളത്തിൽ ചെറുതോണി പാലം മുങ്ങിക്കൊണ്ടിരിക്കെ അസുഖ ബാധിതനായ കുട്ടിയെയും നെഞ്ചോട് ചേർത്ത് പിടിച്ചുകൊണ്ട് പാലം മുറിച്ചു കടന്ന ദുരന്ത നിവാരണ സേനാംഗം കനയ്യകുമാറിന് ഇടനെഞ്ചിൽ നിന്നൊരു ബിഗ് സല്യൂട്ട്,Irrelevant
ആലപ്പുഴ തോട്ടപ്പള്ളി അടിയന്തരമായി ആളുകളെ കുട്ടനാട്ടിൽ നിന്നും തോട്ടപ്പള്ളി ദുരിതാശ്വാസ ക്യാമ്പിലേക്ക് മാറ്റിയിരിക്കുന്നു ഇവർക്ക് വേണ്ടി നാളെത്തേക്ക് ഞായറാഴ്ച പൊതി ഭക്ഷണം എത്തിക്കേണ്ടതുണ്ട്,Resource Requests
കേരളം ഇന്ത്യയിൽ അല്ലെ ഞങ്ങൾ നൽകുന്നത് നികുതിപണമല്ലേ തോറ്റുപിന്മാറിയ ഒരു ജനതയല്ല ഞങ്ങൾ അതിജീവിക്കും ഈ ദുരന്തകാലത്തെയും ഞങ്ങൾ ഒറ്റകെട്ടായി,Irrelevant
വരടിയം സ്കുളിൽ സ്ഥിതി ചെയ്യുന്ന ദുരിതാശ്വാസ ക്യാമ്പിലേക്ക് പായ പുതപ്പ് എന്നിവ ആവശ്യമുണ്ട് തരാൻ തയ്യാറുള്ളവർ,Resource Requests
പൂർണ ഗർഭിണിയെ രക്ഷപ്പെടുത്താൻ സാഹസം കാട്ടിയ കമാൻഡർ വിജയ് വർമ്മയ് ക്ക് ബിഗ് സല്യൂട്ട്,Irrelevant
കോട്ടയംകാർ വീണ്ടും ബീഫ് തിന്നാൻ തുടങ്ങി എന്ന് തോന്നുന്നു കോട്ടയത്തു വീണ്ടും കനത്ത മഴ,Irrelevant
ഇന്നും വിശ്രമമില്ലാതെ ഓടിക്കൊണ്ടിരിക്കുന്ന രണ്ടു മരണമാസ്സ് ഫോഴ്സുകളുണ്ട് നമുക്ക് കേരളാ പൊലീസ് ഫയർ റെസ്ക്യൂ ഫോഴ്സ് ബിഗ് സല്യൂട്ട്,Irrelevant
അതുവരെ പൊങ്ങച്ചം പറഞ്ഞവരൊക്കെ കറക്റ്റായി ദാരിദ്രം പറയാൻ മറക്കാത്തത് സംഭാവന ചോദിച്ചു വരുന്നവരുടെ മുമ്പിലാണ്,Irrelevant
സംസ്ഥാന സർക്കാർ ഫുഡ് കോർപ്പറേഷൻ ഗോഡൗണുകളിൽ സൂക്ഷിച്ചിരിക്കുന്നഭക്ഷണ സാധനങ്ങൾ വിതരണം ചെയ്യാൻ തീരുമാനമെടുക്കണം ഭക്ഷണ സാധനങ്ങളുടെ അപര്യാപ്തത കൂടുകയാണെങ്കിൽ സ്വകാര്യ ഗോഡൗണുകളിലുമുള്ള ഭക്ഷ്യ വസ്തുക്കൾ പിടിച്ചെടുക്കാനും വിതരണം ചെയ്യാനും സർക്കാർ ഭക്ഷ്യ വകുപ്പിന്ന് നിർദ്ദേശം നൽകണം,Situational Awareness
വടക്കു കിഴക്കന് സംസ്ഥാനങ്ങളിലെ വെള്ളപ്പൊക്കം കോടിയുടെ കേന്ദ്ര സഹായം പ്രഖ്യാപിച്ചു,Volunteering and Donations
സര് ക്കാരിന്റെ സഹായ നമ്പറുകളും സഹായമാവശ്യമായവരുടേയും സഹായിക്കാന് സന്നദ്ധരായവരുടെയും വിവരങ്ങള് നാലുദിക്കിലേക്കും സന്ദേശങ്ങളായി പറന്നു മുന്നറിയിപ്പ് അവഗണിച്ച് വീടുകളിലും രണ്ടാം നിലകളിലുമിരുന്നവര് ക്കായി കടലിനക്കരെനിന്ന് സഹായ അഭ്യര് ത്ഥനകളെത്തി,Situational Awareness
വീട്ടിൽ അസുഖമുള്ളവരോ അംഗപരിമിതരോ ഭിന്നശേഷിക്കാരോ പ്രായമായവരോ കുട്ടികളോ ഒക്കെയുള്ളവർ അവരെ പ്രത്യേകം ശ്രദ്ധിക്കുക വെള്ളപ്പൊക്കം ഉണ്ടായാല് അവരെ ആദ്യം മാറ്റാൻ ശ്രമിക്കുക പ്രത്യേക സഹായം ആവശ്യമാണെങ്കില് ഇവരെ സംബന്ധിച്ച വിവരം അടുത്തുള്ള പോലീസ് സ്റ്റേഷനില് അറിയിക്കുക,Situational Awareness
ദുരന്ത മുഖത്ത് രാപകലില്ലാതെ നമ്മടെ ജനതയ് ക്കൊപ്പം നിൽക്കുന്ന കേരളാ പോലീസിന് ആ കരുതലിനും സേവന ത്തിനും ഒരുപാട് നന്ദി ബിഗ് സല്യൂട്ട്,Irrelevant
മുഖ്യമന്ത്രിയുടെ ദുരിതാശ്വാസ നിധി കോടി കഴിഞ്ഞു ഫണ്ട് നൽകരുതെന്ന് പ്രചരിപ്പിക്കുന്നവർക്കെതിരെ നടപടി,Situational Awareness
ഇതുപോലുള്ളവരുടെ കരുത്തിൽ കേരളം അതിജീവിക്കും പരട്ട സംഘികളെ,Irrelevant
അശുഭകരമായ ഒരു വാർത്ത കക്കിയിലും പമ്പയിലും കനത്ത മഴ പമ്പ ഡാമിൽ നിന്നും ആനത്തോട് ഡാമിൽ നിന്നും കൂടുതൽ ജലം ഒഴുക്കി കളയേണ്ടിവരാൻ സാധ്യതയുണ്ട് ഡാം അധികൃതർ പത്തനംതിട്ട ആലപ്പുഴ ജില്ലാ കളക്റ്റർമാർക്ക് മെയിലൂടെ മുന്നറിയിപ്പ് നൽകി,Situational Awareness
ആലപ്പുഴ ജില്ലയിലെ ദുരിതാശ്വാസ ക്യാംപുകളിലേക്ക് സാനിറ്ററി നാപ്കിൻ പേസ്റ്റ് ബ്രെഷ് പുതപ്പ് ബ്രഡ്ഡ് അടിവസ്ത്രങ്ങള് മുതലായവ ആവശ്യമുണ്ട്,Resource Requests
ഉത്തരാഖണ്ഡില് ഉരുൾപൊട്ടൽ കേരളത്തിൽ നിന്നുള്ള യാത്രക്കാരടക്കം കുടുങ്ങി,Situational Awareness
കോഴിക്കോട് മലപ്പുറം വയനാട് എന്നിവിടങ്ങളിലെ വിവിധ ക്യാമ്പുകളിലേക്കായി ലേഡീസ് ജെന്റസ് ഇന്നയർ വെയർ മറ്റു അത്യാവശ്യ വസ്ത്രങ്ങൾ എന്നിവ ആവശ്യമുണ്ട് സഹായിക്കാൻ താല്പര്യമുള്ളവർ പ്ലീസ് കോൺടാക്ട്,Resource Requests
കിടങ്ങൂരിന്റെ ചരിത്രത്തിൽ ആദ്യമായ് കിടങ്ങൂർ കട്ടച്ചിറ പാലത്തിന് സമീപം മാവിൻ ചുവട്ടിൽ വെള്ളം കയറിയപ്പോൾ ഏറ്റുമാനൂർ പാലാ റോഡ് ഗതാഗതം പൂർണ്ണമായും സ്തംഭിച്ചു രാത്രി,Situational Awareness
ആലത്തൂർ നെല്ലിയാമ്പതി നെമ്മാറ മേഖലകളിൽ ഉള്ള ദുരിതാശ്വാസ ക്യാമ്പുകൾക്കുള്ള അവശ്യ വസ്തുകൾ എല്ലാം എത്തിയിട്ടുണ്ട് വസ്തുക്കൾ മറ്റും കൊടുക്കുവാൻ ഉദേശികുന്നവർ പാലക്കാട് വിക്ടോറിയ ഇൻഡോർ സ്റ്റേഡിയത്തിൽ എത്തിക്കുക അല്ലെങ്കിൽ തുക മുഖ്യമന്ത്രിയുടെ ദുരിതാശ്വാസ നിധിയിൽ നിക്ഷേപിക്കുക,Volunteering and Donations
ഫോട്ടോ ഷോപ്പുകളും പ്രകോപനങ്ങളും ഏൽക്കാതായപ്പോൾ പത്മനാഭക്ഷേത്രത്തിലെ നിധി പറഞ്ഞ് സംഗികൾ ഇറങ്ങിത്തുടങ്ങി പത്തു ദിവസം കൊണ്ട് ദുരിതാശ്വാസ നിധി ആയിരം കോടി കവിഞ്ഞെങ്കിൽ പത്ത് മാസംകൊണ്ട് കേരള പുനർനിർമാണത്തിനുള്ള വക നമുക്ക് കണ്ടെത്താം ഇരുട്ടിന്റെ കുരുട്ടു ബുദ്ധിയെ കരുതിയിരിക്കുക,Irrelevant
മാറാട് ക്യാമ്പിലേക്ക് അത്യാവശ്യമായി കുറച്ച് ഭക്ഷണ സാധനങ്ങൾ വേണം സഹായിക്കുമോ,Resource Requests
പെയ്തു തീര് ന്നിട്ടില്ല നാളെയും കനത്ത മഴ തുടരും കാരണം ന്യൂനമര് ദം,Situational Awareness
മുസ്ലിം ലീഗിൻറെ യും വിദേശത്തുള്ളവർ കെഎംസിസി യുടെയും ദുരിതാശ്വാസ ഫണ്ടിലേക്ക് സംഭാവന നൽകുന്ന പ്രിയസുഹൃത്തുക്കളെ അവർ സഹായിക്കുന്നത് മുസ്ലിം ലീഗ് അനുകൂലികൾക്ക് മാത്രമാണ് സഹായം നൽകുന്നത് സംഘപരിവാറിനെയും നാണിപ്പിക്കുന്ന,Irrelevant
മത്സ്യത്തൊഴിലാളികൾക്ക് കേരളത്തിന്റെ ബിഗ് സല്യൂട്ട്,Irrelevant
കൈത്താങ്ങാകാൻ ഒരേമനസ്സോടെ സന്നദ്ധപ്രവർത്തകർ,Irrelevant
ഞങ്ങളെ രക്ഷിക്കണേ ആശുപത്രിയില് ഒറ്റപ്പെട്ടത് ഓളം പേര് രക്ഷപ്പെടുത്താന് അപേക്ഷിച്ച് നഴ് സ്,Critical Rescue
പ്രിയമഹാ നായ കേന്ദ്ര പുംഗവന്മാരേ കഴിയുന്ന തന്തയില്ലായ്മകൾ ചെയ്തോളൂ കേരളം മടങ്ങിവരരുത് ഇതാണ് നിങ്ങളുടെ താല്പര്യം കേരളം വീണുപോകാൻ മലയാളികൾ സമ്മതിക്കില്ല ഒരല്പം മുറുക്കിയുടുത്താലും ഞങ്ങൾ അതിജീവിക്കും,Irrelevant
പ്രളയ ബാധിതരായ കുടുംബങ്ങളുടെ സംരക്ഷണം മമ്മൂക്ക ഏറ്റടുക്കുന്നു അഭിനന്ദനങ്ങൾ കയ്യടിക്കടാ,Irrelevant
ജില്ലകളിൽ റെഡ് അലർട്ട് പിൻവലിച്ച സർക്കാർ മാസ്സാണെങ്കിൽ ജില്ലകളിൽ റെഡ് ബക്കറ്റ് ഇറക്കിയ മരണ മാസ്സാണ്,Irrelevant
മുഖ്യമന്ത്രിയുടെ ദുരിതാശ്വാസ നിധിയിലേക്ക് ഓരോ സുപ്രീംകോടതി ജഡ്ജിയും സംഭാവന നൽകും യിരവും അതിനു മുകളിലോട്ടുള്ള തുകയുമാണ് സംഭാവനയായി നൽകുക,Volunteering and Donations
ഉരുൾപൊട്ടൽ ആദ്യഘട്ട സഹായം കൈമാറി മർകസ്,Situational Awareness
സഹായ വസ്തുക്കൾ എളുപ്പം കൈകാര്യം ചെയ്യാൻ ഇതു ചെയ്യുക ദുരിതാശ്വാസ യത്നത്തിന് വ ഴികാട്ടി ഐഐഎം കോ ഴിക്കോട്ടെ വളണ്ടിയർമാർ,Volunteering and Donations
നമ്മുടെ കേരളം നമ്മൾ അതിജീവിക്കും ലഘുലേഖ കാണുക,Irrelevant
ഉരുൾപൊട്ടൽ ദുരന്തം ഏത് കാറ്റഗറിയിൽ പെടുത്തിയാലും സഹായം കിട്ടണം അത് കേരളത്തിൻറെ ഒറ്റക്കെട്ടായ ആവശ്യമെന്ന് എംവി ഗോവിന്ദൻ മാസ്റ്റർ ഏത് കാറ്റഗറിയിൽ പെടുത്തിയാലും സഹായം കിട്ടണം അത് കേരളത്തിൻറെ ഒറ്റക്കെട്ടായ കേരളത്തോടുള്ള കേന്ദ്രത്തിന്റെ അമർഷത്തിന് റെ ഭാഗമാണ് ഈ സഹായം നിഷേധിക്കൽ ബിജെപിയെ സഹായിക്കാനുള്ള സമീപനമാണ് യുഡിഎഫിന് റേത്,Situational Awareness
രക്ഷിക്കണേ സലീംകുമാര് അടക്കം പേര് വീട്ടില് കുടുങ്ങി കിടക്കുന്നു അച്ഛനും അമ്മയും ഉള് പ്പെടെ ഓളം പേര് കുടുങ്ങി കിടക്കുന്നുവെന്ന് നടന് മുന്ന,Critical Rescue
വെള്ളപ്പൊക്കം മൂലം ദുരിതം അനുഭവിക്കുന്നവര് ക്ക് സഹായം എത്തിക്കണം കേരളാ കോണ് ഗ്രസ് എം നീലേശ്വരം വെള്ളപ്പ,Situational Awareness
പീഡനക്കേസ് ഒത്തു തീര് പ്പിനായി കോടതിയിലെത്തിയ യുവാവിനോട് ദുരിതാശ്വാസ നിധിയിലേക്ക് സംഭാവന ചെയ്യാന് കോടതി ഉത്തരവ്,Situational Awareness
ആളുകൾ താമസിക്കുന്ന വണ്ടിപ്പെരിയാർ ക്യാമ്പിലേക്ക് വസ്ത്രങ്ങൾ സാനിറ്ററി നാപ്കിൻ പായ കമ്പിളിപ്പുതപ്പ് മുതലായവ ആവശ്യമുണ്ട് ഭക്ഷണവും വെള്ളവും ഇവിടെ എത്തുന്നുണ്ട് പക്ഷേ മുകളിൽ പറഞ്ഞിരിക്കുന് ത് വളരെ,Resource Requests
പ്രളയക്കെടുതിയിൽ കുടുങ്ങിയവരെ രക്ഷിക്കാൻ കൈമെയ് മറന്ന് ഒറ്റക്കെട്ടായി കേരളം പ്രളയം വിഴുങ്ങിയ ആലപ്പുഴ പത്തനംതിട്ട എറണാകുളം തൃശ്ശൂർ ജില്ലകളിൽ വെള്ളക്കെട്ടും മഴയും അവഗണിച്ച് രക്ഷാപ്രവർത്തനം,Situational Awareness
പിറന്നാളിന് സൈക്കിൾ വാങ്ങാനായി നാല് വർഷം കൂട്ടിവച്ച തന്റെ മുഴുവൻ പൈസയും കേരളത്തിന്റെ ദുരിതാശ്വാസ നിധിയിലേക്ക് സംഭാവന നൽകിയ അനുപ്രിയ മോൾക്ക് ഹീറോ കമ്പനി സൈക്കിൾ സമ്മാനമായി നൽകി,Volunteering and Donations
ഏറ്റവും കൂടുതൽ അഭിനന്ദനങ്ങൾ അർഹിക്കുന്നത് അഭയാർത്ഥികളെ കുറിച്ച് ഇവർക്കല്ലാതെ മറ്റാർക്കാണ് ഇത്ര ആഴത്തിൽ മനസിലാക്കാനാവുക ഭരണകൂടാത്താൽ തിരസ്കൃതരായ ജനതയിൽ നിന്നും ഹൃദയാഭിവാദ്യങ്ങൾ,Irrelevant
പി രാജു എന്തിന് ജർമനിയിൽ പോയി ഡാം തുറന്നു വിടുന്നതിന് മുൻപ് എന്തു കൊണ്ട് മുന്നറിയിപ്പ് തന്നില്ല ചെങ്ങന്നൂർ പ്രദേശത്തു നിന്ന് എന്തു എന്തു കൊണ്ട് ആൾക്കാരെ ഒഴിപ്പിച്ചില്ല ഡാം എന്തു കൊണ്ട് നേരത്തെ തുറന്നു വിട്ടില്ല എല്ലാ ചോദ്യത്തിനും ഉത്തരം റെഡി ആ ഉദണ്ഡപൂരിലെ കാരന്റെ ട്വീറ്റ്,Irrelevant
വെള്ളം ഇറങ്ങി ചാലക്കുടി പ്രത്യക്ഷനായി അഭിനന്ദനങ്ങൾ,Irrelevant
ഡൽഹിയിൽനിന്ന് ടൺ വസ്തുക്കൾ ദുരിതാശ്വാസ നിധിയിലേക്ക് കോടി,Situational Awareness
പ്രിയപ്പെട്ട ടെക് നോപാർക് സുഹൃത്തുക്കളെ തിരുവനന്തപുരം ഉൾപ്പടെയുള്ള കേരളത്തിലെ വിവിധ ജില്ലകളിലേക്കുള്ള ദുരിതാശ്വാസ ക്യാമ്പുകളിൽ എത്തിക്കാനുള്ള അവശ്യ വസ്തുക്കൾ നിങ്ങളിൽ നിന്നും നേരിട്ടു ശേഖരിക്കാൻ ജീവനക്കാരുടെ,Volunteering and Donations
വെള്ളപ്പൊക്കം നിയന്ത്രിക്കാനാകുന്നില്ല കൊച്ചി വിമാനത്താവളം ശനിയാഴ്ച വരെ അടച്ചു,Situational Awareness
കനത്ത മഴ സംസ്ക്കാര ചടങ്ങ് നടത്താനാകാതെ ബന്ധുക്കൾ,Irrelevant
പാലക്കാട് കോളേജിൽ ക്യാമ്പ് തുടങ്ങുന്നു ആവശ്യ വസ്തുക്കൾ ഉടൻ എത്തിക്കണമെന്ന് അഭ്യർത്ഥിക്കുന്നു ത്തിൽ അധികം ആളുകൾ റിലീഫ് ക്യാമ്പിലേക് വരുന്നുണ്ട് പായ തലയണ ഭക്ഷണ സാധനങ്ങൾ,Resource Requests
ന്റെ കേരളം ഇങ്ങിനെയൊക്കെയാണ് ഭായ് അങ്ങിനങ്ങട് തോറ്റ് തരൂല്ല ഞങ്ങള് അതിജീവിക്കും,Irrelevant
പ്രതിധ്വനി തിരുവനന്തപുരം മെഡിക്കൽ കോളേജ് ഫ്ലഡ് റിലീഫ് സെന്ററിനായി മരുന്നുകൾ ശേഖരിക്കുന്നു നിങ്ങൾക്ക് താഴെ കാണുന്ന,Volunteering and Donations
മനുഷ്യത്വം ഇനിയും മരവിച്ചിട്ടില്ല ഇത് ആരാണെന്ന് അറിയില്ല ആരായാലും അഭിനന്ദനങ്ങൾ ചെറുതോണി പാലം മുങ്ങുന്നതിന് നിമിഷങ്ങൾക്കു മുൻപ് അസുഖ ബാധിതനായ കുട്ടിയെ ആശുപത്രിയിൽ എത്തിക്കാൻ കുട്ടിയെയും കൊണ്ട് അതിവേഗം പാലം കടക്കുന്ന ദുരന്തനിവാരണ സേനാംഗം,Situational Awareness
പ്രധാന അറിയിപ്പ് ഒരേ മെസേജുകൾ പലഗ്രൂപ്പുകളിലും വ്യക്തിപരമായും ഷെയർ ചെയ്യപ്പെടുന്നതിനാൽ സന്നദ്ധപ്രവർത്തകർ ഒരേ കേസിനു പിന്നാലെ തുടർച്ചയായി പോകേണ്ട സാഹചര്യം,Situational Awareness
കോഴിക്കോട് വീണ്ടും കനത്ത മഴ,Situational Awareness
മുണ്ടക്കൈ ഉരുൾപൊട്ടൽ ദുരന്തത്തിൽ കുടുംബങ്ങൾക്ക് ധനസഹായം മാസത്തേക്ക് കൂടി നീട്ടി ഉത്തരവിറങ്ങി ജീവനോപാധി നഷ്ടപ്പെട്ട കുടുംബത്തിലെ രണ്ടുപേർക്ക് സഹായം നൽകും,Situational Awareness
മഴയുടെ ശക്തി കുറഞ്ഞു റെഡ് അലർട്ട് എറണാകുളം ഇടുക്കി പത്തനംതിട്ട ജില്ലകളിൽ മാത്രം,Situational Awareness
പൃത്വിരാജ് അയാളുടെ സ്വന്തം കാശ് കൊടുത്ത് കാർ മേടിച്ചു അടക്കേണ്ട റോഡ് ടാക് സും അടച്ചു വണ്ടി നിരത്തിലിറക്കിയപ്പോ മനസിലായി ഈ കാർ നമ്മടെ റോഡിൽ പറ്റില്ലെന്ന് അതിനെക്കുറിച്ചു പുള്ളിയുടെ അമ്മ പരാതിപ്പെട്ടത്തിലെന്താ തെറ്റ്,Irrelevant
ദുരിതാശ്വാസ വസ്തുക്കൾ ട്രെയിൻ വഴി സൗജന്യമായി എത്തിക്കും റെയിൽവേ,Volunteering and Donations
വെള്ളം രണ്ടാമത്തെ നിലയിലേക്കും കയറുന്നു ആരെങ്കിലും വന്ന് രക്ഷിക്കണേ സഹായം അഭ്യര് ഥിച്ച്,Critical Rescue
സാധാരണ റോഡ് ഇല്ല പുളിക്കൽ മുതൽ കൊണ്ടോട്ടി വരെ പലയിടത്തും ബ്ലോക്ക് ആണ് യൂണിവേഴ് സിറ്റി കാക്കഞ്ചേരി വഴി തല്ക്കാലം പോകാം ചുറ്റും വയൽ ആയതിനാൽ വെള്ളം പൊങ്ങി വരൻ ചാൻസ് ഉണ്ട് അങ്ങനെയാണേൽ യൂണിവേഴ് സിറ്റി കഴിഞ്ഞു കോട്ടപ്പുറം വഴി റൺവേയുടെ തെക്കു ഭാഗത്തുള്ള റോഡ് പിടിക്കാം,Situational Awareness
തോട്ടപ്പള്ളി മാത്തേരി ക്യാമ്പിലേക്ക് അത്യാവിശ്യമായി സാനിറ്ററി നാപ്കിൻ കമ്പിളി പുതപ്പു മറ്റ് ആവിശ്യ സാധനങ്ങൾ വേണം ദയവായി കൈ കോർക്കു,Resource Requests
തീവണ്ടി ഗതാഗതം പുനഃസ്ഥാപിക്കാനായില്ല ശനിയാഴ്ചത്തെ ട്രെയിനുകള് പലതും റദ്ദാക്കി,Situational Awareness
മുന്നറിയിപ്പ് നൽകാതെ അണക്കെട്ടുകൾ തുറന്നതില് ജുഡീഷ്യല് അന്വേഷണം വേണമെന്ന് പറയുന്ന സാാ റേ താങ്കള് തന്നെ എത്ര തവണ മുന്നറിയിപ്പ് നല് കിയിട്ടുണ്ട് പത്ര ദൃശ്യ മാധ്യമങ്ങളെല്ലാം എത്ര ദിവസം ഇപ്പോള് തുറക്കും ഇപ്പോള് തുറക്കുമെന്ന തത്സമയ വാര് ത്ത നല് കി,Situational Awareness
കമ്മ്യൂണിസം കൊണ്ട് നാടിന് എന്തൊരു ഐശ്യര്യം ആണല്ലേ രാജ്യം കുതിക്കുന്നു കേരളം മഴക്കെടുതി കൊണ്ട് കിതക്കുന്നു ഭഗവാനെ വിശ്വാസികളെയും എന്റെ നാടിനെയും രക്ഷിക്കണേ അയ്യപ്പ,Irrelevant
മഹാരാജാസ് കോളേജിലെ ക്യാമ്പിലേക്ക് പേർക്ക് ഭക്ഷണവും വെള്ളവും ആവശ്യമുണ്ട് അരുൺ,Resource Requests
കനത്ത മഴ തുടരുന്നു വേമ്പനാട്ട് കായലില് ജലനിരപ്പ് ഉയരുന്നു ആലപ്പുഴ തോരാതെ പെയ്യുന്ന മഴയില് വേമ്പനാട്ട് കായലില്,Situational Awareness
പ്രളയക്കെടുതിയിൽ ദുരന്തമനുഭവിക്കുന്നവർക്കായി തിരുവനന്തപുരം നഗരസഭ നഗരവാസികളിൽ നിന്നും അവശ്യ വസ്തുക്കൾ ശേഖരിക്കുന്നു ആഗസ്റ്റ് ഞായറാഴ്ച രാവിലെ മണി മുതൽ ഉച്ചയ്ക്ക് മണി വരെ നഗരത്തിലെ വിവിധ കേന്ദ്രങ്ങളിൽ കൗണ്ടർ തുറന്നാണ് ശേഖരിക്കുക,Volunteering and Donations
തിരുവനന്തപുരം നഗരസഭ ആഗസ്റ്റ് നു അവശ്യ സാധനങ്ങൾ ശേഖരിക്കുന്നു മേയറുടെ അഭ്യർത്ഥന,Volunteering and Donations
ആലപ്പുഴ മുതൽ തിരുവനന്തപുരം വരെ കനത്ത മഴ,Situational Awareness
എട്ടു ജില്ലകളിലെ റെഡ് അലർട്ട് പിൻവലിച്ചു എറണാകുളം ഇടുക്കി പത്തനംതിട്ട ജില്ലകളിൽ റെഡ് അലർട്ട് പാലക്കാട് മലപ്പുറം കോഴിക്കോട് വയനാട് കോട്ടയം തൃശൂർ കൊല്ലം ആലപ്പുഴ ജില്ലകളിൽ യെല്ലോ അലർട്ട് അടുത്ത രണ്ട് ദിവസത്തേക്ക് കനത്ത മഴ ഉണ്ടാവില്ലെന്ന് കാലാവസ്ഥാ നിരീക്ഷണ കേന്ദ്രം,Situational Awareness
അട്ടപ്പാടി ചുരം നാലിടത്ത് ഇടിഞ്ഞു ഗതാഗതം പൂർണമായും മുടങ്ങിയിരിക്കുകയാണ്,Situational Awareness
മാച്ച് ഫീസ് കേരളത്തിന് റെ ദുരിതാശ്വാസ നിധിയിലേക്ക് സംഭാവന ചെയ്ത് ടീം ഇന്ത്യ,Irrelevant
നിങ്ങളുടെ യൂബർ ആപ്പ് തുറന്നു എന്നുള്ള ഓപ് ഷനിൽ അമർത്തുക നിങ്ങൾ ഉള്ള ഇടത്തേക്ക് ഒരു യൂബർ ഡ്രൈവർ ഉടനെ എത്തുകയും നിങ്ങളുടെ പക്കലുള്ള ദുരിതാശ്വാസ സഹായ വസ്തുക്കൾ പിക്കപ്പ് ചെയ്തു ക്യാന്പുകളിലോ കളക്ഷൻ,Situational Awareness
ദുരിതാശ്വാസ നിധി ലക്ഷ്യമിട്ട് വ്യാജൻമാർ,Irrelevant
