tweet_id,tweet_text,class_label,event,split,event_set,target_label,clean_text,text_length,word_count,pred_label,correct
910611472249737218,Cant get over the devastation of this earthquake. ὢD praying for more survivors to be rescued today in Mexico City,rescue_volunteering_or_donation_effort,puebla_mexico_earthquake_2017,test,set1,Volunteering and Donations,cant get over the devastation of this earthquake. ὢd praying for more survivors to be rescued today in mexico city,114,20,Irrelevant,False
910558209739386881,"@BrianJacobSmith @sense8 Here you will find information, mostly in spanish, of various kinds, donations, about Mexico City earthquake,",rescue_volunteering_or_donation_effort,puebla_mexico_earthquake_2017,test,set1,Volunteering and Donations,"here you will find information, mostly in spanish, of various kinds, donations, about mexico city earthquake,",109,16,Irrelevant,False
913103201095659520,"A man is rescued from a collapsed building in Mexico City after an earthquake in Mexico, Tuesday, Sept. 19, 2017. | Photo Pablo Ramos",rescue_volunteering_or_donation_effort,puebla_mexico_earthquake_2017,test,set1,Volunteering and Donations,"a man is rescued from a collapsed building in mexico city after an earthquake in mexico, tuesday, sept. 19, 2017. photo pablo ramos",131,23,Critical Rescue,False
903763463041728513,Our hearts are with everyone affected by #HurricaneHarvey. Help by donating to charities recommended here:,rescue_volunteering_or_donation_effort,hurricane_harvey_2017,test,set1,Volunteering and Donations,our hearts are with everyone affected by hurricaneharvey. help by donating to charities recommended here,104,15,Irrelevant,False
873530314370326528,Medical camp at Mathugama today.  #FloodSL @ippfsar #srhr #volunteers,rescue_volunteering_or_donation_effort,srilanka_floods_2017,test,set1,Volunteering and Donations,medical camp at mathugama today. floodsl srhr volunteers,56,8,Resource Requests,False
903057795725103104,and wore a hat that you can purchase from his campaign for $40. #blessed,rescue_volunteering_or_donation_effort,hurricane_harvey_2017,test,set1,Volunteering and Donations,and wore a hat that you can purchase from his campaign for 40. blessed,70,14,Irrelevant,False
903420423798476800,If anybody knows where I can send my hurricane Harvey clothing donations to please let me know.,rescue_volunteering_or_donation_effort,hurricane_harvey_2017,test,set1,Volunteering and Donations,if anybody knows where i can send my hurricane harvey clothing donations to please let me know.,95,17,Resource Requests,False
1064399567742005248,RT @misslaneym: Cat finds new best friend - the fireman who saved him from the California wildfires.,rescue_volunteering_or_donation_effort,california_wildfires_2018,test,set2,Volunteering and Donations,cat finds new best friend - the fireman who saved him from the california wildfires.,84,15,Irrelevant,False
1064711222379986944,California fires take personal toll on firefighters  ὤFCalifornia wildfires looks like missle skid marks from west‼️ @laurelsobol @TiredofBS11 @steve23689855 @AmesHill2 @zeusFanHouse @MattKnez1961 @KeniWhited1 @USVICTORY,rescue_volunteering_or_donation_effort,california_wildfires_2018,test,set2,Volunteering and Donations,california fires take personal toll on firefighters ὤfcalifornia wildfires looks like missle skid marks from west,113,16,Situational Awareness,False
1064692382023606272,California to receive ‘dramatic relief from wildfire smoke as Camp Fire survivors seek safer shelter,rescue_volunteering_or_donation_effort,california_wildfires_2018,test,set2,Volunteering and Donations,california to receive dramatic relief from wildfire smoke as camp fire survivors seek safer shelter,99,15,Critical Rescue,False
1061382662747758594,#LinkinPark soldier Alisha lost everything in the California fire. #LPSoldiers help by donating to help her get back on her feet. Please help. We would really appreciate even a retweet. Anything to spread the word.,rescue_volunteering_or_donation_effort,california_wildfires_2018,test,set2,Volunteering and Donations,linkinpark soldier alisha lost everything in the california fire. lpsoldiers help by donating to help her get back on her feet. please help. we would really appreciate even a retweet. anything to spread the word.,212,35,Resource Requests,False
1062114675675013120,Nurses risk their lives to save patients from California wildfire,rescue_volunteering_or_donation_effort,california_wildfires_2018,test,set2,Volunteering and Donations,nurses risk their lives to save patients from california wildfire,65,10,Critical Rescue,False
910618364309098496,RT @BeccaFromTX: Rescuers free child from ruins of collapsed #EnriqueRebsamen school after #Mexico #earthquake; 25 found dead /,rescue_volunteering_or_donation_effort,puebla_mexico_earthquake_2017,test,set1,Volunteering and Donations,rescuers free child from ruins of collapsed enriquerebsamen school after mexico earthquake 25 found dead,104,15,Critical Rescue,False
902607324707143680,Hurricane Harvey Has Sent Walmart Into Major Disaster Relief Mode,rescue_volunteering_or_donation_effort,hurricane_harvey_2017,test,set1,Volunteering and Donations,hurricane harvey has sent walmart into major disaster relief mode,65,10,Situational Awareness,False
902889332968751104,"Port Arthur, Texas Becomes Twitter Trend As People Beg To Be Rescued From Homes During Hurricane A city in Texas",rescue_volunteering_or_donation_effort,hurricane_harvey_2017,test,set1,Volunteering and Donations,"port arthur, texas becomes twitter trend as people beg to be rescued from homes during hurricane a city in texas",112,20,Critical Rescue,False
1064620067407712261,Rescue workers wearing hard hats and masks are searching for bone fragments and other human remains from the devastating Northern California wildfire. Rain in the forecast could hamper those efforts.,rescue_volunteering_or_donation_effort,california_wildfires_2018,test,set2,Volunteering and Donations,rescue workers wearing hard hats and masks are searching for bone fragments and other human remains from the devastating northern california wildfire. rain in the forecast could hamper those efforts.,199,30,Critical Rescue,False
1062123968428003328,We just found out that insurance companies will not pay more than $200 s.f. for California fire residents. Our company has committed to helping. Homes will be 50% retardant  PM us.,rescue_volunteering_or_donation_effort,california_wildfires_2018,test,set2,Volunteering and Donations,we just found out that insurance companies will not pay more than 200 s.f. for california fire residents. our company has committed to helping. homes will be 50 retardant pm us.,177,31,Situational Awareness,False
902676242469535745,While we arent live and raising money right now you could give those in Texas help during this hard time! ~A,rescue_volunteering_or_donation_effort,hurricane_harvey_2017,test,set1,Volunteering and Donations,while we arent live and raising money right now you could give those in texas help during this hard time! a,107,21,Irrelevant,False
902854623362469888,"Hats off to CNN, MSNBC &amp; all covering the victims of Hurricane Harvey. Youre making it real &amp; inspiring donations.",rescue_volunteering_or_donation_effort,hurricane_harvey_2017,test,set1,Volunteering and Donations,"hats off to cnn, msnbc and all covering the victims of hurricane harvey. youre making it real and inspiring donations.",118,20,Irrelevant,False
879731228731203584,Its #CharityTuesday. Donate to those affected by the floods in #SriLanka here:,rescue_volunteering_or_donation_effort,srilanka_floods_2017,test,set1,Volunteering and Donations,its charitytuesday. donate to those affected by the floods in srilanka here,75,12,Irrelevant,False
870589235597803520,Cyclone Mora: Indian ship with relief materials reaches Chittagong  via @indiatoday #lka #srilanka,rescue_volunteering_or_donation_effort,srilanka_floods_2017,test,set1,Volunteering and Donations,cyclone mora indian ship with relief materials reaches chittagong via lka srilanka,82,12,Resource Requests,False
903494383151964160,"Rescuers Seek Anyone, Alive Or Dead, Left In Harvey’s Floodwaters",rescue_volunteering_or_donation_effort,hurricane_harvey_2017,test,set1,Volunteering and Donations,"rescuers seek anyone, alive or dead, left in harvey s floodwaters",65,11,Critical Rescue,False
798614715832250368,Australia is stepping up its assistance to New Zealand after the deadly earthquake on the countrys South Island. #eqnz #7News,rescue_volunteering_or_donation_effort,kaikoura_earthquake_2016,test,set1,Volunteering and Donations,australia is stepping up its assistance to new zealand after the deadly earthquake on the countrys south island. eqnz 7news,123,20,Situational Awareness,False
913139308781031424,"French rescue workers look for damaged houses after the last 7.1 earthquake in Tetela del Volcan, Morelos state, Mexico on Sept.26 #AFP",rescue_volunteering_or_donation_effort,puebla_mexico_earthquake_2017,test,set1,Volunteering and Donations,"french rescue workers look for damaged houses after the last 7.1 earthquake in tetela del volcan, morelos state, mexico on sept.26 afp",134,22,Situational Awareness,False
910764274091483136,@katyperry can you tell me if the rumors are right? That you donated 500k USD for the victims of the Mexico Citys earthquake?,rescue_volunteering_or_donation_effort,puebla_mexico_earthquake_2017,test,set1,Volunteering and Donations,can you tell me if the rumors are right? that you donated 500k usd for the victims of the mexico citys earthquake?,114,22,Resource Requests,False
901211613461712901,Your Safety Department Emergency Operations monitoring Hurricane Harvey. We can provide safety training for cleanup crews after the storm.,rescue_volunteering_or_donation_effort,hurricane_harvey_2017,test,set1,Volunteering and Donations,your safety department emergency operations monitoring hurricane harvey. we can provide safety training for cleanup crews after the storm.,138,19,Situational Awareness,False
800600023310286848,RT @IFRCAsiaPacific: .@NZRedCross personnel still operating in areas worst affected by last Mondays 7.8 magnitude earthquake /,rescue_volunteering_or_donation_effort,kaikoura_earthquake_2016,test,set1,Volunteering and Donations,. personnel still operating in areas worst affected by last mondays 7.8 magnitude earthquake,92,14,Situational Awareness,False
798488445769220097,Rescue operation near epicentre of New Zealand earthquake begins,rescue_volunteering_or_donation_effort,kaikoura_earthquake_2016,test,set1,Volunteering and Donations,rescue operation near epicentre of new zealand earthquake begins,64,9,Critical Rescue,False
908590342718590976,Post Hurricane Irma Freebies and Deals for Florida Residents | Family-Friendly Tampa Bay,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,post hurricane irma freebies and deals for florida residents family-friendly tampa bay,86,12,Situational Awareness,False
798300773922705408,Super thankful for the New Zealand Fire Service that came to my rescue this morning #earthquake #flooding #Wellington,rescue_volunteering_or_donation_effort,kaikoura_earthquake_2016,test,set1,Volunteering and Donations,super thankful for the new zealand fire service that came to my rescue this morning earthquake flooding wellington,114,18,Irrelevant,False
800438671673430016,SEDDON - If you have lost or found a pet in or near Seddon please contact Seddon Information Centre:  #eqnz,rescue_volunteering_or_donation_effort,kaikoura_earthquake_2016,test,set1,Volunteering and Donations,seddon - if you have lost or found a pet in or near seddon please contact seddon information centre eqnz,104,20,Situational Awareness,False
909362382920548352,"Those affected by Hurricanes Harvey and Irma urgently need your help. If you can, please donate now.",rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,"those affected by hurricanes harvey and irma urgently need your help. if you can, please donate now.",100,17,Resource Requests,False
908221036604411904,National Disaster Response Force has been called into the flood affected areas of Malkajgiri in Hyderabad on Thurs,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,national disaster response force has been called into the flood affected areas of malkajgiri in hyderabad on thurs,114,18,Situational Awareness,False
797953770315386880,#eqnz Crisis relief =bubbles,rescue_volunteering_or_donation_effort,kaikoura_earthquake_2016,test,set1,Volunteering and Donations,eqnz crisis relief bubbles,26,4,Situational Awareness,False
800128830887182336,More images of Navy #eqnz relief ships in Wellington Harbour from viewer Juan Rubio @USPacificFleet @nznavy @NZDefenceForce,rescue_volunteering_or_donation_effort,kaikoura_earthquake_2016,test,set1,Volunteering and Donations,more images of navy eqnz relief ships in wellington harbour from viewer juan rubio,82,14,Situational Awareness,False
798477826005594112,"RT @APDiploWriter: WELLINGTON, New Zealand (AP) - First #US warship to visit #NewZealand in more than 30 years diverts to help with earthqu",rescue_volunteering_or_donation_effort,kaikoura_earthquake_2016,test,set1,Volunteering and Donations,"wellington, new zealand ap - first us warship to visit newzealand in more than 30 years diverts to help with earthqu",116,21,Situational Awareness,False
797993467783720961,Plenty of ways to help out those in need -  #eqnz #earthquake,rescue_volunteering_or_donation_effort,kaikoura_earthquake_2016,test,set1,Volunteering and Donations,plenty of ways to help out those in need - eqnz earthquake,58,12,Irrelevant,False
800579029606596608,New Zealand -  HMCS Vancouver returning home following New Zealand earthquake assistance,rescue_volunteering_or_donation_effort,kaikoura_earthquake_2016,test,set1,Volunteering and Donations,new zealand - hmcs vancouver returning home following new zealand earthquake assistance,87,12,Situational Awareness,False
798583040263884800,Warships spearheading Kaikoura rescue effort; more than 1400 aftershocks since Mondays big shake  via @1NewsNZ,rescue_volunteering_or_donation_effort,kaikoura_earthquake_2016,test,set1,Volunteering and Donations,warships spearheading kaikoura rescue effort more than 1400 aftershocks since mondays big shake via,99,14,Critical Rescue,False
798012648797286400,"RT @Andy2301: Volunteers required to help. If you are able Please come to the welfare centre at Takahanga Marae, Takahanga Terrace #Kaiko",rescue_volunteering_or_donation_effort,kaikoura_earthquake_2016,test,set1,Volunteering and Donations,"volunteers required to help. if you are able please come to the welfare centre at takahanga marae, takahanga terrace kaiko",122,20,Resource Requests,False
903353970437103616,"HELP Hurricane Harvey Victims:  Helping Those In Need, Help Anyway You Can! RT #Harvey #TexasStrong #LouisianaStrong",rescue_volunteering_or_donation_effort,hurricane_harvey_2017,test,set1,Volunteering and Donations,"help hurricane harvey victims helping those in need, help anyway you can! rt harvey texasstrong louisianastrong",111,16,Resource Requests,False
910734009230966784,@EmmaWatson A teamly reminder of the earthquake in Mexico. If you can donate or just pray for my country could be a good way to show solidarity with us.,rescue_volunteering_or_donation_effort,puebla_mexico_earthquake_2017,test,set1,Volunteering and Donations,a teamly reminder of the earthquake in mexico. if you can donate or just pray for my country could be a good way to show solidarity with us.,140,28,Irrelevant,False
910787533465964544,#Canada: Mexico earthquake leaves rescuers digging for survivors in flattened elementary school,rescue_volunteering_or_donation_effort,puebla_mexico_earthquake_2017,test,set1,Volunteering and Donations,canada mexico earthquake leaves rescuers digging for survivors in flattened elementary school,93,12,Critical Rescue,False
911732600347258880,"Four days after the deadly earthquake in #Mexico, rescue workers continue to search for life in",rescue_volunteering_or_donation_effort,puebla_mexico_earthquake_2017,test,set1,Volunteering and Donations,"four days after the deadly earthquake in mexico, rescue workers continue to search for life in",94,16,Critical Rescue,False
910758621998350336,Mexico earthquake: Animals rescued from collapsed medical lab via FOX NEWS,rescue_volunteering_or_donation_effort,puebla_mexico_earthquake_2017,test,set1,Volunteering and Donations,mexico earthquake animals rescued from collapsed medical lab via fox news,73,11,Critical Rescue,False
910748182711222272,AMAZING! People Save Children Buried in Mexico City Earthquake. There is Faith in Humanity.:,rescue_volunteering_or_donation_effort,puebla_mexico_earthquake_2017,test,set1,Volunteering and Donations,amazing! people save children buried in mexico city earthquake. there is faith in humanity.,91,14,Irrelevant,False
910734733453164544,Rescuers frantically search for survivors at a school that collapsed during the Mexico earthquake,rescue_volunteering_or_donation_effort,puebla_mexico_earthquake_2017,test,set1,Volunteering and Donations,rescuers frantically search for survivors at a school that collapsed during the mexico earthquake,97,14,Critical Rescue,False
913198032606416897,For some reason @Twitter chose me to try the #280caracteres Very interesting. Im taking the chance to tell you all to please donate to Mexico &amp; Puerto Rico to recover from their tragedies   #FuerzaMexico ἟2἟D #FuerzaPuertoRico ἟5἟7,rescue_volunteering_or_donation_effort,puebla_mexico_earthquake_2017,test,set1,Volunteering and Donations,for some reason chose me to try the 280caracteres very interesting. im taking the chance to tell you all to please donate to mexico and puerto rico to recover from their tragedies fuerzamexico 2 d fuerzapuertorico 5 7,217,38,Irrelevant,False
910615962939932672,Everything I want to say feels meaningless but I am thinking of you Mexico. If anyone knows where best to donate please respond.,rescue_volunteering_or_donation_effort,puebla_mexico_earthquake_2017,test,set1,Volunteering and Donations,everything i want to say feels meaningless but i am thinking of you mexico. if anyone knows where best to donate please respond.,128,23,Resource Requests,False
910717466178924544,@247razz Id like to share this with you. This is happening right now in Mexico.Saving victims from the earthquake and of course animals too,rescue_volunteering_or_donation_effort,puebla_mexico_earthquake_2017,test,set1,Volunteering and Donations,id like to share this with you. this is happening right now in mexico.saving victims from the earthquake and of course animals too,130,23,Irrelevant,False
901679592724992000,♞ Carriers waiving fees for areas affected by Hurricane Harvey  #310ei #Android,rescue_volunteering_or_donation_effort,hurricane_harvey_2017,test,set1,Volunteering and Donations,carriers waiving fees for areas affected by hurricane harvey 310ei android,74,11,Situational Awareness,False
912156595454431232,Hello ὂ5 GOT7 Mexico wants to help people who are suffering for the earthquake on September 19th so were doing this project. Please share❤,rescue_volunteering_or_donation_effort,puebla_mexico_earthquake_2017,test,set1,Volunteering and Donations,hello ὂ5 got7 mexico wants to help people who are suffering for the earthquake on september 19th so were doing this project. please share,137,24,Resource Requests,False
910576613862944768,@thekillers #askthekillers Would you do a donation to the people in Mexico city who needs help because of the earthquake? Love you guys!!,rescue_volunteering_or_donation_effort,puebla_mexico_earthquake_2017,test,set1,Volunteering and Donations,askthekillers would you do a donation to the people in mexico city who needs help because of the earthquake? love you guys!!,124,22,Resource Requests,False
902634503285477376,To all of those who are thinking about donating to #HurricaneHarvey pls remember this!,rescue_volunteering_or_donation_effort,hurricane_harvey_2017,test,set1,Volunteering and Donations,to all of those who are thinking about donating to hurricaneharvey pls remember this!,85,14,Irrelevant,False
910689804643209216,RT @BillyonBass: For my friends in Mexico--here are some ways we can help them: From The Tennessean: Earthquake shakes Mexico /,rescue_volunteering_or_donation_effort,puebla_mexico_earthquake_2017,test,set1,Volunteering and Donations,for my friends in mexico--here are some ways we can help them from the tennessean earthquake shakes mexico,106,18,Irrelevant,False
903747372496367617,My little guy wrote notes to kids &amp; taped them to the back of his super heroes to donate to kids at a local shelter! 😊 #HurricaneHarvey,rescue_volunteering_or_donation_effort,hurricane_harvey_2017,test,set1,Volunteering and Donations,my little guy wrote notes to kids and taped them to the back of his super heroes to donate to kids at a local shelter! hurricaneharvey,134,26,Irrelevant,False
910608324076253184,Thousands in Mexico volunteer to train as rescue workers after a major earthquake kills hundreds in Mexico City,rescue_volunteering_or_donation_effort,puebla_mexico_earthquake_2017,test,set1,Volunteering and Donations,thousands in mexico volunteer to train as rescue workers after a major earthquake kills hundreds in mexico city,111,18,Critical Rescue,False
910617378135752704,WATCH: Drone footage shows rescue operations and the scope of destruction caused by the 7.1 magnitude earthquake that hit Mexico City.,rescue_volunteering_or_donation_effort,puebla_mexico_earthquake_2017,test,set1,Volunteering and Donations,watch drone footage shows rescue operations and the scope of destruction caused by the 7.1 magnitude earthquake that hit mexico city.,133,21,Situational Awareness,False
910541883633418242,"Anyone reading, Mexico City and other cities where crushed by an earthquake yesterday by 1 p.m. cetral time. Send any help if you can #RT",rescue_volunteering_or_donation_effort,puebla_mexico_earthquake_2017,test,set1,Volunteering and Donations,"anyone reading, mexico city and other cities where crushed by an earthquake yesterday by 1 p.m. cetral time. send any help if you can rt",136,25,Irrelevant,False
903683713128652801,"‼️‼️‼️ stop by the Blue Ash PSP to donate food, toys, treats, litter, or whatever to pets effected by Hurricane Harvey!",rescue_volunteering_or_donation_effort,hurricane_harvey_2017,test,set1,Volunteering and Donations,"stop by the blue ash psp to donate food, toys, treats, litter, or whatever to pets effected by hurricane harvey!",112,20,Irrelevant,False
914623567509176320,40 victims has been rescued fron the rubbles of this building after #MexicoEarthquake #MexicoUnido #FuerzaMexico,rescue_volunteering_or_donation_effort,puebla_mexico_earthquake_2017,test,set1,Volunteering and Donations,40 victims has been rescued fron the rubbles of this building after mexicoearthquake mexicounido fuerzamexico,109,15,Resource Requests,False
1064721159227207680,Washington firefighters returning from California wildfires,rescue_volunteering_or_donation_effort,california_wildfires_2018,test,set2,Volunteering and Donations,washington firefighters returning from california wildfires,59,6,Critical Rescue,False
914554063781531649,Donated to hurricane Maria efforts. Will do so each time I want to say something about Trump. Worst president ever. #DonateAndDenounce,rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,donated to hurricane maria efforts. will do so each time i want to say something about trump. worst president ever. donateanddenounce,133,21,Irrelevant,False
913129517908156416,@PRFAA #PuertoRico aid stuck in containers #PuertoRicoRelief #HuracanMaria #HurricaneMaria #PRFAADisasterRelief #PRFAA #disgrace #HelpNow,rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,puertorico aid stuck in containers puertoricorelief huracanmaria hurricanemaria prfaadisasterrelief prfaa disgrace helpnow,122,12,Resource Requests,False
913938956168892418,"This weekend, you can help #HurricaneMaria victims by purchasing dessert @konagrill.",rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,"this weekend, you can help hurricanemaria victims by purchasing dessert .",73,11,Resource Requests,False
912463357025890304,RT @LambdaLegal: Donate at @HispanicFed. #PuertoRico #HurricaneMaria,rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,donate at . puertorico hurricanemaria,37,5,Resource Requests,False
911931813634945024,RT @CBSMiami: Locals organizing donations for struggling island of Puerto Rico #HurricaneMaria #PuertoRico @silvaharapetian,rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,locals organizing donations for struggling island of puerto rico hurricanemaria puertorico,90,11,Resource Requests,False
912272410702962688,After #HurricaneMaria: It is up to mainland leaders not to stint on aid for Puerto Rico and the US Virgin Islands,rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,after hurricanemaria it is up to mainland leaders not to stint on aid for puerto rico and the us virgin islands,111,21,Situational Awareness,False
913875083550105600,"Shout out 2 @Pitbull. Loved yr perform at #HitachiNEXT, but more for your extended help to #cancer patients in Puerto Rico. #HurricaneMaria",rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,"shout out 2 . loved yr perform at hitachinext, but more for your extended help to cancer patients in puerto rico. hurricanemaria",128,22,Resource Requests,False
907350411954270209,Marines provide #HurricaneIrma relief in Virgin Islands Marines and @USNavy sailors of the 26th MEU — a certain force in an uncertain world,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,marines provide hurricaneirma relief in virgin islands marines and sailors of the 26th meu a certain force in an uncertain world,128,21,Situational Awareness,False
913934518960222209,RT @XavierSantos47: PLZ SUPPORT! Even $1! Puerto Rico Relief  #HurricaneMaria #PuertoRico #DonatePuertoRico #Hurrica,rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,plz support! even 1! puerto rico relief hurricanemaria puertorico donatepuertorico hurrica,90,11,Resource Requests,False
913060487390253056,Puerto Rico is beginning massive long-term efforts to recover from devastation of #HurricaneMaria. How you can help:,rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,puerto rico is beginning massive long-term efforts to recover from devastation of hurricanemaria. how you can help,114,17,Resource Requests,False
914218573601562625,"RT @quintabrunson: #kylieispregnant just kidding, this tweet isnt about that. Donate to hurricane relief in Puerto Rico here-",rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,"kylieispregnant just kidding, this tweet isnt about that. donate to hurricane relief in puerto rico here-",105,16,Irrelevant,False
908711968671977472,Millionaire Takes In 70 Foster Kids Displaced By Hurricane Irma,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,millionaire takes in 70 foster kids displaced by hurricane irma,63,10,Critical Rescue,False
913899614113320960,RT @amphibwarships: .@USNavy amphib @USSWaspLHD1 continues to help those affected by #HurricaneMaria on the island of Dominica.,rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,. amphib continues to help those affected by hurricanemaria on the island of dominica.,86,14,Resource Requests,False
909498460172423170,#Healthcareworkers: Florida has an immediate need for volunteers in medical needs shelters. Learn more here:  #Irma,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,healthcareworkers florida has an immediate need for volunteers in medical needs shelters. learn more here irma,110,16,Resource Requests,False
907385299478573056,Heres Exactly What Hurricane Irma Victims Need You To Donate Right Now - HuffPost @Ireland0828 @BegiiiGiles,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,heres exactly what hurricane irma victims need you to donate right now - huffpost,81,14,Irrelevant,False
909141641952468992,"You never know what #HurricaneIrma victims might need. With your 💵 donations, weve purchased tarps for those with roof damage #IrmaRecovery",rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,"you never know what hurricaneirma victims might need. with your donations, weve purchased tarps for those with roof damage irmarecovery",135,20,Situational Awareness,False
908443382770536448,"Heat, Warriors and FedEx combining to send over 100 pre-Hurricane Irma pets from local Miami animal shelters to no-kill shelters in Oakland.",rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,"heat, warriors and fedex combining to send over 100 pre-hurricane irma pets from local miami animal shelters to no-kill shelters in oakland.",140,22,Critical Rescue,False
911717821897461760,Volunteers collect aid for #hurricane-ravaged #Puerto Rico where power remains out 3 days after #Marias landfall,rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,volunteers collect aid for hurricane-ravaged puerto rico where power remains out 3 days after marias landfall,109,16,Situational Awareness,False
913898753567936512,"RT @Trumpnado2016: 8 DAYS AFTER hurricane Maria devestated Puerto Rico, Trump FINALLY gives US Army authority to provide aid.",rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,"8 days after hurricane maria devestated puerto rico, trump finally gives us army authority to provide aid.",106,17,Resource Requests,False
913222998374649857,RT @katedoubty: Donate here  because our citizens need help and our gross president has done nothing #HurricaneMaria,rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,donate here because our citizens need help and our gross president has done nothing hurricanemaria,98,15,Resource Requests,False
913431811627245568,Help Puerto Rico Rebuild After Hurricane Maria. People are in desperate need. Consider donating  via @youcaring,rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,help puerto rico rebuild after hurricane maria. people are in desperate need. consider donating via,99,15,Resource Requests,False
912421878072999937,@davidaxelrod  Aid and assistance is and has been in Puerto Rico for days.,rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,aid and assistance is and has been in puerto rico for days.,59,12,Situational Awareness,False
914192302939295744,Help #PuertoRico today. Donate to @SavetheChildren to help children and their family in need from Hurricane Maria.,rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,help puertorico today. donate to to help children and their family in need from hurricane maria.,96,16,Resource Requests,False
907945707658792962,There are so many cuties seeking shelter after #hurricaneirma at our emergency animal shelter.,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,there are so many cuties seeking shelter after hurricaneirma at our emergency animal shelter.,93,14,Resource Requests,False
914988207732936704,RT @apadillafilm6: Donate to Help #PuertoRicos἟5἟7 Small Farms After #HurricaneMaria,rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,donate to help puertoricos 5 7 small farms after hurricanemaria,63,10,Resource Requests,False
913252214679986176,"Finally FEMA made it to my town. Trujillo Alto, PR. To assess the damage of Hurricane Maria!",rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,"finally fema made it to my town. trujillo alto, pr. to assess the damage of hurricane maria!",92,17,Situational Awareness,False
913791744797487104,Three ways to help after #HurricaneMaria,rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,three ways to help after hurricanemaria,39,6,Resource Requests,False
908733433907642368,"#Irma:+$60M in fed assistance approved; continues to rise as folks register. As its safe to return, teams are in neighborhoods reaching out",rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,"irma 60m in fed assistance approved continues to rise as folks register. as its safe to return, teams are in neighborhoods reaching out",135,23,Critical Rescue,False
908038335813357568,Video: Officer assists Kristen Bell during Hurricane Irma shelter performance,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,video officer assists kristen bell during hurricane irma shelter performance,76,10,Critical Rescue,False
913420673829150720,RT @RollingStone: See Ricky Martins passionate plea for Puerto Rico donations after Hurricane Maria on #Ellen  http,rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,see ricky martins passionate plea for puerto rico donations after hurricane maria on ellen http,95,15,Resource Requests,False
913233701244424192,"RT @WalidahImarisha: #HurricaneMaria in #PuertoRico: cancel all debt, end Jones Act, allocate $ for relief. Most of all #FreePuertoRico! ht",rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,"hurricanemaria in puertorico cancel all debt, end jones act, allocate for relief. most of all freepuertorico! ht",112,17,Situational Awareness,False
910584177266847744,Workers of Social State Plan prepare food rations in preparation for Hurricane Maria in Dominican Republic on Sep. 19. (VCG/Ricardo Rojas),rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,workers of social state plan prepare food rations in preparation for hurricane maria in dominican republic on sep. 19. vcg ricardo rojas,136,22,Situational Awareness,False
