id,message,original,genre,event,split,target_label,clean_text,text_length,word_count
26999,"An improvised explosive device went off near a military vehicle, killing two soldiers and wounding three others, a senior security official told AFP.",,news,,test,Critical Rescue,"an improvised explosive device went off near a military vehicle, killing two soldiers and wounding three others, a senior security official told afp.",149,23
27009,"This helicopter lift assistance was made possible by PLUS Expressway Helicopters, as part of logistic support efforts provided by UEM Group and Khazanah Nasional.",,news,,test,Irrelevant,"this helicopter lift assistance was made possible by plus expressway helicopters, as part of logistic support efforts provided by uem group and khazanah nasional.",162,24
27019,"The Taliban, unlike the fractious mujahideen rebels who ousted the Soviets, was able to unify a majority of the country under one regime and bring a level of peace that hadn't existed here for almost two decades.",,news,,test,Irrelevant,"the taliban, unlike the fractious mujahideen rebels who ousted the soviets, was able to unify a majority of the country under one regime and bring a level of peace that hadn't existed here for almost two decades.",212,37
27039,"The outbreak in Orissa has been caused by drinking polluted water and eating contaminated meat, they added.",,news,,test,Irrelevant,"the outbreak in orissa has been caused by drinking polluted water and eating contaminated meat, they added.",107,17
27049,"In recent months, Boko Haram insurgents have targeted reprisal attacks at locals who have fought alongside the military as vigilantes.",,news,,test,Situational Awareness,"in recent months, boko haram insurgents have targeted reprisal attacks at locals who have fought alongside the military as vigilantes.",134,20
27059,"That bombing followed a twin attack on a mosque and restaurant in the central city of Jos on Sunday, which left 44 people dead, and a suicide bomb attack on a church in Potiskum that killed five.",,news,,test,Critical Rescue,"that bombing followed a twin attack on a mosque and restaurant in the central city of jos on sunday, which left 44 people dead, and a suicide bomb attack on a church in potiskum that killed five.",195,37
27079,"Later, water bladders and other tanks have been supplied to many centers in the urban areas and the fire brigade is regularly refilling tanks.",,news,,test,Irrelevant,"later, water bladders and other tanks have been supplied to many centers in the urban areas and the fire brigade is regularly refilling tanks.",142,24
27099,"However, the government did not supplying fuel to operate the water pumps, and private donors had to step in to provide fuel, according to the residents.",,news,,test,Situational Awareness,"however, the government did not supplying fuel to operate the water pumps, and private donors had to step in to provide fuel, according to the residents.",153,26
27109,"Following reports Tuesday of renewed clashes in the Sudan side of Kurmuk, 4,000 people, and the largest number on a single day, crossed the border into Kurmuk, western Ethiopia.",,news,,test,Irrelevant,"following reports tuesday of renewed clashes in the sudan side of kurmuk, 4,000 people, and the largest number on a single day, crossed the border into kurmuk, western ethiopia.",177,29
27119,"However, even without this information, the multi-agency mission team members felt that there was ample justification for initiating a supplementary feeding programme through the health facilities to those who are most affected and vulnerable, including undernourished children, pregnant women, tuberculosis patients, and the sick elderly.",,news,,test,Irrelevant,"however, even without this information, the multi-agency mission team members felt that there was ample justification for initiating a supplementary feeding programme through the health facilities to those who are most affected and vulnerable, including undernourished children, pregnant women, tuberculosis patients, and the sick elderly.",339,45
27129,Each group will have a loan and savings system to inculcate a savings culture among youth and enable members to graduate and start independent dairy enterprises of their choice after two to three years of incubation.,,news,,test,Irrelevant,each group will have a loan and savings system to inculcate a savings culture among youth and enable members to graduate and start independent dairy enterprises of their choice after two to three years of incubation.,216,36
27139,His family have decided they'll risk going hungry this month because they need to buy soap and a new pair of shoes so his younger sister can walk to school.,,news,,test,Irrelevant,his family have decided they'll risk going hungry this month because they need to buy soap and a new pair of shoes so his younger sister can walk to school.,156,30
27149,This is due to a lack of micronutrients that causes delays in growth and cognitive development which are often irreversible.,,news,,test,Irrelevant,this is due to a lack of micronutrients that causes delays in growth and cognitive development which are often irreversible.,124,20
27159,"All graphs provide evidence that, considering the present accumulated rainfall and hydrological situation in the six major river catchment areas in Southern Africa, the situation is not likely to improve within the near future.",,news,,test,Situational Awareness,"all graphs provide evidence that, considering the present accumulated rainfall and hydrological situation in the six major river catchment areas in southern africa, the situation is not likely to improve within the near future.",227,34
27169,"His visit came as rebel fighters arrived within 135 km (80 miles) of Timbuktu, the capital of one of three northern regions they want to annex to create a new state on the edge of the Sahara.",,news,,test,Irrelevant,"his visit came as rebel fighters arrived within 135 km 80 miles of timbuktu, the capital of one of three northern regions they want to annex to create a new state on the edge of the sahara.",189,37
27179,"Crops suffer, pasture for livestock becomes more scarce and boreholes dry up, meaning farmers have to travel greater distances to find grazing land for their animals.",,news,,test,Situational Awareness,"crops suffer, pasture for livestock becomes more scarce and boreholes dry up, meaning farmers have to travel greater distances to find grazing land for their animals.",166,26
27189,"During the period of the Soviet invasion which began in 1979, all during that next decade until the Soviets left in 1989, there was sporadic fighting all over the country.",,news,,test,Irrelevant,"during the period of the soviet invasion which began in 1979, all during that next decade until the soviets left in 1989, there was sporadic fighting all over the country.",171,30
27209,"At the town's Duff Scott Memorial Hospital, a survivor with an injured arm recounted his ordeal.",,news,,test,Situational Awareness,"at the town's duff scott memorial hospital, a survivor with an injured arm recounted his ordeal.",96,16
27219,"Attacks, threats, intimidation and reprisals against human rights defenders were increasingly being reported.",,news,,test,Irrelevant,"attacks, threats, intimidation and reprisals against human rights defenders were increasingly being reported.",109,13
27229,"This project began in October 2008 with cash safety net transfers to 2,063 beneficiaries and distribution of wheat seeds to 12,900 beneficiaries, and will continue through April 2009.",,news,,test,Irrelevant,"this project began in october 2008 with cash safety net transfers to 2,063 beneficiaries and distribution of wheat seeds to 12,900 beneficiaries, and will continue through april 2009.",183,28
27239,"As undemocratic empires were dismantled, the majority of the new States were mini-, micro- and small States.",,news,,test,Irrelevant,"as undemocratic empires were dismantled, the majority of the new states were mini-, micro- and small states.",108,17
27249,Facilitation of voluntary repatriation of Burundian refugees to the northern provinces continued at a low rate in Kibondo and Ngara camps.,,news,,test,Critical Rescue,facilitation of voluntary repatriation of burundian refugees to the northern provinces continued at a low rate in kibondo and ngara camps.,138,21
27289,"We are trying to prevent such food rioting by pumping more relief materials into the flood-hit areas, said Manoj Kumar Srivastava, the state disaster management secretary.",,news,,test,Volunteering and Donations,"we are trying to prevent such food rioting by pumping more relief materials into the flood-hit areas, said manoj kumar srivastava, the state disaster management secretary.",171,26
27299,The remote and mountainous region of Hazarajat in central Afghanistan is traditionally extremely food insecure due to a combination of natural and political forces.,,news,,test,Irrelevant,the remote and mountainous region of hazarajat in central afghanistan is traditionally extremely food insecure due to a combination of natural and political forces.,164,24
27309,"Two Russian Il-76 transport planes will leave in the next few days for the region carrying tents, other supplies and rescue personnel, a spokesman for Russia's emergencies ministry told the Interfax news agency.",,news,,test,Situational Awareness,"two russian il-76 transport planes will leave in the next few days for the region carrying tents, other supplies and rescue personnel, a spokesman for russia's emergencies ministry told the interfax news agency.",211,33
27319,"These items were largely comprised of cloth, cooking utensils, bedding and shelter material including tarpaulins and tents.",,news,,test,Situational Awareness,"these items were largely comprised of cloth, cooking utensils, bedding and shelter material including tarpaulins and tents.",123,17
27329,"UNICEF 2,000 each of 5 essential drugs, 315,000 sachets of ORS, 450,000 water purifying tablets, 60 metric tons of UNIMIX food, 15 hand pumps, 2 water pumps, 40 water storage tanks, 11,000 Jerry cans and 200 Pit Latrines and Disposal of Solid Waste.",,news,,test,Irrelevant,"unicef 2,000 each of 5 essential drugs, 315,000 sachets of ors, 450,000 water purifying tablets, 60 metric tons of unimix food, 15 hand pumps, 2 water pumps, 40 water storage tanks, 11,000 jerry cans and 200 pit latrines and disposal of solid waste.",249,43
27339,The Central government has allocated food grains at BPL rates to the flood victims while other departments are restoring the communication links.,,news,,test,Resource Requests,the central government has allocated food grains at bpl rates to the flood victims while other departments are restoring the communication links.,145,22
27349,All the materials required for the registration of children are being sent to all provinces through WFP and other freight companies.,,news,,test,Irrelevant,all the materials required for the registration of children are being sent to all provinces through wfp and other freight companies.,132,21
27359,"The medical officer also reported that tubewells in the block have been treated twice with halogen tablets, and a third round of treatment has been completed in some gram panchayats.",,news,,test,Irrelevant,"the medical officer also reported that tubewells in the block have been treated twice with halogen tablets, and a third round of treatment has been completed in some gram panchayats.",182,30
27389,Niger state radio said that the Moroccan monarch came to Niger to express his full solidarity with the country where three million people are suffering from hunger.,,news,,test,Irrelevant,niger state radio said that the moroccan monarch came to niger to express his full solidarity with the country where three million people are suffering from hunger.,164,27
27399,"Under a scorching sun, he sells sachets of purified water to motorists caught in traffic jams in northern Nigeria's largest city, Kano.",,news,,test,Irrelevant,"under a scorching sun, he sells sachets of purified water to motorists caught in traffic jams in northern nigeria's largest city, kano.",135,22
27409,"In collaboration with Oxfam, Concern is planning to restore clean drinking water and construct some 600 temporary latrines in the affected villages.",,news,,test,Irrelevant,"in collaboration with oxfam, concern is planning to restore clean drinking water and construct some 600 temporary latrines in the affected villages.",148,22
27419,These profiles contain information on the security and political environment as well as identify the partners working in the districts.,,news,,test,Irrelevant,these profiles contain information on the security and political environment as well as identify the partners working in the districts.,135,20
27429,"The ability to refuel a helicopter while running is known as ""hot refueling"" and is made possible by three 20,000-gallon fuel bladders that are capable of fueling two aircraft simultaneously.",,news,,test,Irrelevant,"the ability to refuel a helicopter while running is known as hot refueling and is made possible by three 20,000-gallon fuel bladders that are capable of fueling two aircraft simultaneously.",189,30
27439,Blood smears are examined from all fever (suspected malaria) cases at all level and current data suggest no increase of malaria.,,news,,test,Irrelevant,blood smears are examined from all fever suspected malaria cases at all level and current data suggest no increase of malaria.,126,21
27449,Cleanup teams were also mobilised to remove debris.,,news,,test,Irrelevant,cleanup teams were also mobilised to remove debris.,51,8
27459,More than 40 people who had spent a night in cars and buses after being stranded on a road blocked by mudslides and flooding in Fukushima were rescued unhurt.,,news,,test,Critical Rescue,more than 40 people who had spent a night in cars and buses after being stranded on a road blocked by mudslides and flooding in fukushima were rescued unhurt.,158,29
27469,"Each affected district has received 100,000 halogen tablets for water purification.",,news,,test,Irrelevant,"each affected district has received 100,000 halogen tablets for water purification.",83,11
27479,"VIENNA, July 22 (Reuters) - Europe's main security watchdog on Thursday approved plans to send a 52-member unarmed police force to help restore peace in southern Kyrgyzstan a month after the worst bloodshed in the Central Asian state's modern history.",,news,,test,Critical Rescue,"vienna, july 22 reuters - europe's main security watchdog on thursday approved plans to send a 52-member unarmed police force to help restore peace in southern kyrgyzstan a month after the worst bloodshed in the central asian state's modern history.",249,40
27489,"The Zixi section of east China's major railway from Yingtan, Jiangxi Province, to Xiamen, Fujian Province, was broken down by blocks and earth coming down from a rainstorm-caused cave-in on the local road, which is 30 meters higher than the altitude of the railroad Sunday morning.",,news,,test,Situational Awareness,"the zixi section of east china's major railway from yingtan, jiangxi province, to xiamen, fujian province, was broken down by blocks and earth coming down from a rainstorm-caused cave-in on the local road, which is 30 meters higher than the altitude of the railroad sunday morning.",281,46
27499,"A total of 12,405 people lost their lives in the tsunami in India in the coastal districts of Tamil Nadu, Kerala, Andhra Pradesh, Pondicherry and the Andaman and Nicobar group of islands, according to official figures.",,news,,test,Critical Rescue,"a total of 12,405 people lost their lives in the tsunami in india in the coastal districts of tamil nadu, kerala, andhra pradesh, pondicherry and the andaman and nicobar group of islands, according to official figures.",218,36
27509,"Water is also a problem in some areas in Padang city, since the main water supply came from government piping system which was damaged, but some reparation effort is going on.",,news,,test,Irrelevant,"water is also a problem in some areas in padang city, since the main water supply came from government piping system which was damaged, but some reparation effort is going on.",175,31
27519,The emergency food and other assistance needs for a growing number of persons displaced by war or drought in this region - plus the needs of an increasingly desperate local population - can be projected to increase substantially over the next twelve months.,,news,,test,Critical Rescue,the emergency food and other assistance needs for a growing number of persons displaced by war or drought in this region - plus the needs of an increasingly desperate local population - can be projected to increase substantially over the next twelve months.,257,43
27529,UNICEF has estimated the total loss at about US$7 billion.,,news,,test,Resource Requests,unicef has estimated the total loss at about us 7 billion.,58,11
27539,"Some displaced families, mostly women and children, are camping along the tarmac road, others have found shelter staying with relatives who have homes on higher ground.",,news,,test,Critical Rescue,"some displaced families, mostly women and children, are camping along the tarmac road, others have found shelter staying with relatives who have homes on higher ground.",168,26
27549,"Since seasonal influenza can also cause severe disease, WHO will take several important considerations such as the epidemiology and the severity of the disease when deciding when to formally make recommendations on this matter.",,news,,test,Irrelevant,"since seasonal influenza can also cause severe disease, who will take several important considerations such as the epidemiology and the severity of the disease when deciding when to formally make recommendations on this matter.",227,34
27559,"Two made it [one to Italy's Lampedusa Island and the other to Malta], while four were brought back by the Libyan coastguard.",,news,,test,Irrelevant,"two made it one to italy's lampedusa island and the other to malta , while four were brought back by the libyan coastguard.",123,23
27569,His wife will pound the leaf and boil it several times.,,news,,test,Irrelevant,his wife will pound the leaf and boil it several times.,55,11
27579,"We are working with other humanitarian actors and the Afghan authorities to ensure that survivors don't go hungry.""",,news,,test,Volunteering and Donations,we are working with other humanitarian actors and the afghan authorities to ensure that survivors don't go hungry.,114,18
27589,Some protestors called parliamentarians opportunistic. '',,news,,test,Irrelevant,some protestors called parliamentarians opportunistic. '',57,6
27599,"The government had banned the camps fearing Boko Haram fighters might use them as bases to launch attacks in Niger and Nigeria as part of their drive to carve out an Islamic caliphate.According to FAO/ WHO, there is no evidence that fish and seafood borne illnesses have increased in Asian countries hit by the tsunami and no evidence, epidemiological or otherwise of any increased risk.",,news,,test,Irrelevant,"the government had banned the camps fearing boko haram fighters might use them as bases to launch attacks in niger and nigeria as part of their drive to carve out an islamic caliphate.according to fao who, there is no evidence that fish and seafood borne illnesses have increased in asian countries hit by the tsunami and no evidence, epidemiological or otherwise of any increased risk.",386,65
27609,"It has also arrested the chances of mistargeting, delays and the leakage of the funds.""",,news,,test,Irrelevant,"it has also arrested the chances of mistargeting, delays and the leakage of the funds.",86,15
27629,"She made her debut in 1979, appearing in various television programmes, movies and stage productions and is well-known in Japan, where she regularly delivers public lectures at schools and events advocating the importance of Japanese international cooperation.",,news,,test,Irrelevant,"she made her debut in 1979, appearing in various television programmes, movies and stage productions and is well-known in japan, where she regularly delivers public lectures at schools and events advocating the importance of japanese international cooperation.",260,37
27639,"WHO is supporting a broad range of in-country training activities for health personnel every year, with particular attention to topics of public health significance, such as control of communicable diseases, maternal and child health and non-communicable diseases.",,news,,test,Resource Requests,"who is supporting a broad range of in-country training activities for health personnel every year, with particular attention to topics of public health significance, such as control of communicable diseases, maternal and child health and non-communicable diseases.",264,37
27649,"The AU's decision to postpone a pledging conference from Monday to August 25 was made while children were dying daily, he told parliament's committee on international relations.",,news,,test,Critical Rescue,"the au's decision to postpone a pledging conference from monday to august 25 was made while children were dying daily, he told parliament's committee on international relations.",177,27
27659,425 families from these conflict areas will benefit from this programme.,,news,,test,Situational Awareness,425 families from these conflict areas will benefit from this programme.,72,11
27669,"This level of additional commitment, augmenting expected disbursements from the existing pipeline of aid, will assist the government to close its projected external and domestic financing gaps while placing the external debt burden on a declining path.",,news,,test,Irrelevant,"this level of additional commitment, augmenting expected disbursements from the existing pipeline of aid, will assist the government to close its projected external and domestic financing gaps while placing the external debt burden on a declining path.",252,37
27679,"Each of the concrete two-room houses, built on a space of 330 square meters, has water supply and adequate sanitation facilities.",,news,,test,Irrelevant,"each of the concrete two-room houses, built on a space of 330 square meters, has water supply and adequate sanitation facilities.",129,21
27699,"In terms of the general health situation, it is not catastrophic when the refugees arrive.",,news,,test,Critical Rescue,"in terms of the general health situation, it is not catastrophic when the refugees arrive.",90,15
27709,It will also carry fuel to enable us to refuel the helicopters.,,news,,test,Irrelevant,it will also carry fuel to enable us to refuel the helicopters.,63,12
27719,"The United Nations organs, including the Security Council, and specialized agencies needed comprehensive reform.Once again, we have witnessed with dreary familiarity a major military offensive late this past summer, with all the consequent displacement and suffering of the civilian population.",,news,,test,Situational Awareness,"the united nations organs, including the security council, and specialized agencies needed comprehensive reform.once again, we have witnessed with dreary familiarity a major military offensive late this past summer, with all the consequent displacement and suffering of the civilian population.",294,40
27729,"- Run-off regimes of major rivers where hydropower stations are built would change, affecting water regulation mechanisms and hence the power generation capacity;",,news,,test,Irrelevant,"- run-off regimes of major rivers where hydropower stations are built would change, affecting water regulation mechanisms and hence the power generation capacity",161,23
27739,"He said that 185 trucks of relief goods including 110 trucks of food items and other eatables, 48 trucks of tents, 9 trucks of blankets and one truck of medicines, have been dispatched to calamity-hit areas Besides different philanthropists have also dispatched 17 trucks of relief items including food, blankets and medicines.",,news,,test,Situational Awareness,"he said that 185 trucks of relief goods including 110 trucks of food items and other eatables, 48 trucks of tents, 9 trucks of blankets and one truck of medicines, have been dispatched to calamity-hit areas besides different philanthropists have also dispatched 17 trucks of relief items including food, blankets and medicines.",327,52
27749,"We are coordinating with Islamic Relief (IR) and International Rescue Committee (IRC) to distribute food supplies amongst Pakistani as well Afghan refugee families in three badly flood hit districts of Peshawar, Nowshera and Charsadda in NWFP [North West Frontier Province] and also in northern areas, Sahib-e-Haq working with WFP, said in Islamabad on Wednesday.",,news,,test,Volunteering and Donations,"we are coordinating with islamic relief ir and international rescue committee irc to distribute food supplies amongst pakistani as well afghan refugee families in three badly flood hit districts of peshawar, nowshera and charsadda in nwfp north west frontier province and also in northern areas, sahib-e-haq working with wfp, said in islamabad on wednesday.",357,54
27759,"According to military and security sources, ""it is feared that Islamists have set foot back in these areas to give new impetus to their terrorist actions"".",,news,,test,Irrelevant,"according to military and security sources, it is feared that islamists have set foot back in these areas to give new impetus to their terrorist actions .",154,27
27769,"Surveys in the provinces found that ""more than 50 percent of households had turned into perfect breeding grounds for mosquitoes due to the lack of cleanliness,"" local media quoted Health Minister Maithripala Sirisena as saying.",,news,,test,Irrelevant,"surveys in the provinces found that more than 50 percent of households had turned into perfect breeding grounds for mosquitoes due to the lack of cleanliness, local media quoted health minister maithripala sirisena as saying.",225,35
27779,"Following the attack on Ngouboua village by armed militants from Nigeria in February, we have been also providing food to the families who lost their homes in the fire, during the attack.",,news,,test,Volunteering and Donations,"following the attack on ngouboua village by armed militants from nigeria in february, we have been also providing food to the families who lost their homes in the fire, during the attack.",187,32
27789,"The two generators were used to power cooling systems in both reactors, which then achieved a safe, cold shutdown configuration.",,news,,test,Irrelevant,"the two generators were used to power cooling systems in both reactors, which then achieved a safe, cold shutdown configuration.",128,20
27799,"Despite South Africa's bumper crop, elsewhere in southern Africa analysts say there are signs shortages may be becoming endemic.",,news,,test,Irrelevant,"despite south africa's bumper crop, elsewhere in southern africa analysts say there are signs shortages may be becoming endemic.",128,19
27809,"(b) In the south, a convoy carrying ballot boxes to a district centre in Uruzgan province was ambushed on 9 October.",,news,,test,Irrelevant,"b in the south, a convoy carrying ballot boxes to a district centre in uruzgan province was ambushed on 9 october.",114,21
27819,"WFP also seeks to create communal assets, which could further improve food production, health and living conditions through the rehabilitation of social infrastructure (drinking water and sewerage systems, housing and public buildings repair and construction.",,news,,test,Irrelevant,"wfp also seeks to create communal assets, which could further improve food production, health and living conditions through the rehabilitation of social infrastructure drinking water and sewerage systems, housing and public buildings repair and construction.",258,35
27829,"Tzu Chi is building 3,700 permanent homes at three locations in Aceh.",,news,,test,Irrelevant,"tzu chi is building 3,700 permanent homes at three locations in aceh.",69,12
27839,"In light of the lack of testimony from captives, there are significant doubts as to how the Nigerian government was able to successfully free them, when counterinsurgency operations of this nature have frequently led to significant hostage casualties in the past.",,news,,test,Critical Rescue,"in light of the lack of testimony from captives, there are significant doubts as to how the nigerian government was able to successfully free them, when counterinsurgency operations of this nature have frequently led to significant hostage casualties in the past.",263,41
27849,"During June, Refugees International visited the encashment center for returning refugees near Kabul, the registration center for refugees near Quetta, Pakistan, and the principal border crossing point for refugees returning from Iran at Islam Qala, near the Afghan city of Herat.",,news,,test,Critical Rescue,"during june, refugees international visited the encashment center for returning refugees near kabul, the registration center for refugees near quetta, pakistan, and the principal border crossing point for refugees returning from iran at islam qala, near the afghan city of herat.",279,41
27859,Much of the Western world views the Taliban as an oppressive and reactionary religious force.,,news,,test,Irrelevant,much of the western world views the taliban as an oppressive and reactionary religious force.,93,15
27879,"The tsunami also slammed into the Fukushima Daiichi nuclear power station, disabling cooling systems and leading to fuel meltdowns in three of the six units.",,news,,test,Situational Awareness,"the tsunami also slammed into the fukushima daiichi nuclear power station, disabling cooling systems and leading to fuel meltdowns in three of the six units.",157,25
27889,"The ICRC, in cooperation with the International Federation, has been concentrating on non-food assistance such as personal hygiene items (soap), household goods (blankets, stoves, jerrycans, cooking sets and coal), clothing and shelter (tents and tarpaulins).",,news,,test,Volunteering and Donations,"the icrc, in cooperation with the international federation, has been concentrating on non-food assistance such as personal hygiene items soap , household goods blankets, stoves, jerrycans, cooking sets and coal , clothing and shelter tents and tarpaulins .",256,38
27899,"As news of the killing spread, people in Gilgit blocked a major highway, disrupting traffic for several hours.",,news,,test,Critical Rescue,"as news of the killing spread, people in gilgit blocked a major highway, disrupting traffic for several hours.",110,18
27909,The Islamists soon pushed out their erstwhile Tuareg allies and have since enforced strict Islamic law while sparking regional and international fears of a new centre for radicalism in Africa.,,news,,test,Irrelevant,the islamists soon pushed out their erstwhile tuareg allies and have since enforced strict islamic law while sparking regional and international fears of a new centre for radicalism in africa.,192,30
27929,"Through collaborative effort of UNICEF, IRC, ICRC, Oxfam, water supply system with sanitary latrines and washing structures has been installed in the camps.",,news,,test,Resource Requests,"through collaborative effort of unicef, irc, icrc, oxfam, water supply system with sanitary latrines and washing structures has been installed in the camps.",156,23
27939,"Due to the relatively sparse population residing predominantly in the hills, flooding in Arunachal Pradesh has not had widespread humanitarian consequences.",,news,,test,Situational Awareness,"due to the relatively sparse population residing predominantly in the hills, flooding in arunachal pradesh has not had widespread humanitarian consequences.",156,21
27949,"SNNPR: In North Omo and Conso the top causes of morbidity are malaria, intestinal parasites, diarrhoeal diseases, tuberculosis, upper respiratory tract infection and malnutrition.",,news,,test,Irrelevant,"snnpr in north omo and conso the top causes of morbidity are malaria, intestinal parasites, diarrhoeal diseases, tuberculosis, upper respiratory tract infection and malnutrition.",178,24
27959,"About 1,000 electricity pylons and poles have collapsed around Chenzhou under the weight of ice and snow, effectively destroying the local power grid.",,news,,test,Situational Awareness,"about 1,000 electricity pylons and poles have collapsed around chenzhou under the weight of ice and snow, effectively destroying the local power grid.",150,23
27969,"As an immediate support, women and men from 500 households in Hakha will be employed through a cash-for-work scheme, where they will receive an income to clear debris from paddy fields, renovate fish ponds, farm drains, village foot paths and roads linking villages.",,news,,test,Irrelevant,"as an immediate support, women and men from 500 households in hakha will be employed through a cash-for-work scheme, where they will receive an income to clear debris from paddy fields, renovate fish ponds, farm drains, village foot paths and roads linking villages.",266,43
27979,"Rescue and casualty evacuation work has been carried out by (Upazila level) local government first responders such as the police, Fire Brigade, health workers and a local NGO -- UDDYOG -- the latter rescuing almost 1,000 people.",,news,,test,Critical Rescue,"rescue and casualty evacuation work has been carried out by upazila level local government first responders such as the police, fire brigade, health workers and a local ngo -- uddyog -- the latter rescuing almost 1,000 people.",226,37
27999,"But the regions are dominated by the al-Qaida-linked militant group al-Shabab, which has limited the work that international aid groups can do in its territory.",,news,,test,Irrelevant,"but the regions are dominated by the al-qaida-linked militant group al-shabab, which has limited the work that international aid groups can do in its territory.",160,25
28019,"In addition to the above, 300 navy boats with 29 teams from the Navy and Airforce are being kept ready to assist in the relief activities, Brigadier Wanigasooriya added.",,news,,test,Volunteering and Donations,"in addition to the above, 300 navy boats with 29 teams from the navy and airforce are being kept ready to assist in the relief activities, brigadier wanigasooriya added.",169,29
28029,There is no guarantee of another water tanker today.,,news,,test,Irrelevant,there is no guarantee of another water tanker today.,52,9
28039,"The areas impacted by flooding include Samora Machel, Kosovo and Gugulethu.",,news,,test,Situational Awareness,"the areas impacted by flooding include samora machel, kosovo and gugulethu.",75,11
28049,MdM is working to support prevention efforts in 125 health centers in the country's southwest.,,news,,test,Irrelevant,mdm is working to support prevention efforts in 125 health centers in the country's southwest.,94,15
28059,"More than 5,000 people infected with the bacterial disease in Orissa state had been treated, officials said.",,news,,test,Situational Awareness,"more than 5,000 people infected with the bacterial disease in orissa state had been treated, officials said.",108,17
28069,"Smallholder seed producers, private seed companies, farmer organizations, agricultural extension officers and development practitioners all gathered to learn about the properties and best practices for growing Tikolore from the farm managers, who are producing the basic seeds, and IITA, which bred the original variety.",,news,,test,Irrelevant,"smallholder seed producers, private seed companies, farmer organizations, agricultural extension officers and development practitioners all gathered to learn about the properties and best practices for growing tikolore from the farm managers, who are producing the basic seeds, and iita, which bred the original variety.",320,44
28079,"New Delhi_(dpa) _ As prayer meetings and candle-light vigils were held Wednesday to mourn the victims of the devastating December 26 tsunami in India, thousands of survivors were still waiting for the permanent shelters promised by the government.",,news,,test,Critical Rescue,"new delhi_ dpa _ as prayer meetings and candle-light vigils were held wednesday to mourn the victims of the devastating december 26 tsunami in india, thousands of survivors were still waiting for the permanent shelters promised by the government.",246,39
28089,"The Act was approved by the Interim Political Authority (IPA), established to supervise fresh elections after controversial May 1998 polls, Sapa reported.",,news,,test,Irrelevant,"the act was approved by the interim political authority ipa , established to supervise fresh elections after controversial may 1998 polls, sapa reported.",153,23
28099,People get the infection by eating or drinking contaminated food or water.,,news,,test,Irrelevant,people get the infection by eating or drinking contaminated food or water.,74,12
28109,"If the Council was to preserve credibility while dealing with humanitarian issues, it must avoid selectivity, he went on to say.",,news,,test,Irrelevant,"if the council was to preserve credibility while dealing with humanitarian issues, it must avoid selectivity, he went on to say.",128,21
28119,"Voters in the oil-producing Niger Delta region go to the polls tomorrow (Saturday) for state governorship elections delayed by anti-government protests earlier this month, Reuters reported today.",,news,,test,Irrelevant,"voters in the oil-producing niger delta region go to the polls tomorrow saturday for state governorship elections delayed by anti-government protests earlier this month, reuters reported today.",193,27
28129,"Kuando Kubango Province: During the week, MINARS reported that between 10 and 22 April, more than 200 new IDPs from Ndumbo, Catindi, Mutenga, Luassenha and Luhemba arrived at the Menongue reception centre.",,news,,test,Critical Rescue,"kuando kubango province during the week, minars reported that between 10 and 22 april, more than 200 new idps from ndumbo, catindi, mutenga, luassenha and luhemba arrived at the menongue reception centre.",204,32
28139,Severe flooding had destroyed crop plants and the seed production as well as many seed stockpiles which were stored in the flooded houses or in mud and bamboo silos.,,news,,test,Situational Awareness,severe flooding had destroyed crop plants and the seed production as well as many seed stockpiles which were stored in the flooded houses or in mud and bamboo silos.,165,29
28149,"* 5,400,000 kg of rice * 3,600,000 kg of lentils * 900,000 kg of ghee * 900,000 kg of mustard oil * 450,000 kg of sugar * 225,000 kg of tea * 67,500 kg iodised salt",,news,,test,Irrelevant,"5,400,000 kg of rice 3,600,000 kg of lentils 900,000 kg of ghee 900,000 kg of mustard oil 450,000 kg of sugar 225,000 kg of tea 67,500 kg iodised salt",150,29
28159,"Hospitals in Padang city especially in M. Djamil hospital, the biggest hospital in Padang city (with 600 beds) are slowly decreasing the emergency status and many specialist doctors have slowly left and not many operations are needed anymore.",,news,,test,Irrelevant,"hospitals in padang city especially in m. djamil hospital, the biggest hospital in padang city with 600 beds are slowly decreasing the emergency status and many specialist doctors have slowly left and not many operations are needed anymore.",240,38
28169,There has been no progress made for the gubernatorial elections.,,news,,test,Irrelevant,there has been no progress made for the gubernatorial elections.,64,10
28179,"Zimbabwe Red Cross have set up five committees at the national level to work on the Society's vision and mission statement, a strategic plan, constitutional review, a fund-raising strategy, and planning and budgeting.",,news,,test,Irrelevant,"zimbabwe red cross have set up five committees at the national level to work on the society's vision and mission statement, a strategic plan, constitutional review, a fund-raising strategy, and planning and budgeting.",217,33
28209,"Moreover, the international community should keep under continuous review efforts to eradicate terrorist elements in Afghanistan.",,news,,test,Irrelevant,"moreover, the international community should keep under continuous review efforts to eradicate terrorist elements in afghanistan.",129,16
28219,China has pledged to speed its reconstruction in the farming sector in effort to step up preparation for spring farm work and to ensure farm products supply this year.,,news,,test,Irrelevant,china has pledged to speed its reconstruction in the farming sector in effort to step up preparation for spring farm work and to ensure farm products supply this year.,167,29
28229,"Oxfam's teams will also build latrines, continue to provide clean water, and explore ways of helping quake survivors rebuild their livelihoods.",,news,,test,Resource Requests,"oxfam's teams will also build latrines, continue to provide clean water, and explore ways of helping quake survivors rebuild their livelihoods.",143,21
