id,message,original,genre,event,split,target_label,clean_text,text_length,word_count
23258,The installation of equipment to produce enriched noodles for pregnant and nursing women began in July.,,news,,validation,Irrelevant,the installation of equipment to produce enriched noodles for pregnant and nursing women began in july.,103,16
23268,"Of a population of 17,000, some 9,500 people remain unaccounted for and it is easy to see why.",,news,,validation,Critical Rescue,"of a population of 17,000, some 9,500 people remain unaccounted for and it is easy to see why.",94,18
23278,The long dry spells of weather destroyed the standing crop and shriveled the sweet potato crop.,,news,,validation,Situational Awareness,the long dry spells of weather destroyed the standing crop and shriveled the sweet potato crop.,95,16
23288,"The UN Special Rapporteur on the Situation of Human Rights in Sudan, Dr. Sima Samar, visited Central Equatoria State on 27 May and held discussions with the acting governor, representatives of the Sudan People's Liberation Movement (SPLM), internally displaced persons (IDPs), civil society groups, former kidnapping victims of the Lord's Resistance Army (LRA), UN agencies and NGOs.",,news,,validation,Irrelevant,"the un special rapporteur on the situation of human rights in sudan, dr. sima samar, visited central equatoria state on 27 may and held discussions with the acting governor, representatives of the sudan people's liberation movement splm , internally displaced persons idps , civil society groups, former kidnapping victims of the lord's resistance army lra , un agencies and ngos.",380,60
23298,"Though the families can gain some income from selling surplus produce, it's generally not enough to sustain them throughout the year.",,news,,validation,Irrelevant,"though the families can gain some income from selling surplus produce, it's generally not enough to sustain them throughout the year.",133,21
23308,"Crops and food stocks have been totally destroyed, homes demolished and the infrastructure wiped out.",,news,,validation,Situational Awareness,"crops and food stocks have been totally destroyed, homes demolished and the infrastructure wiped out.",101,15
23318,International aid agencies on the ground hope this will go towards constructing wells and latrines to deal with the underlying causes of the outbreak.,,news,,validation,Irrelevant,international aid agencies on the ground hope this will go towards constructing wells and latrines to deal with the underlying causes of the outbreak.,150,24
23328,"It is estimated that 66 percent of the fishing fleet and industrial infrastructure in coastal regions have been destroyed and 10 out of 12 main fishery harbours have been devastated, causing adverse economic effects both at local and national levels.",,news,,validation,Situational Awareness,"it is estimated that 66 percent of the fishing fleet and industrial infrastructure in coastal regions have been destroyed and 10 out of 12 main fishery harbours have been devastated, causing adverse economic effects both at local and national levels.",250,40
23338,All the trees and lamp posts have fallen.,,news,,validation,Situational Awareness,all the trees and lamp posts have fallen.,41,8
23348,"Blocked roads and railways have also choked coal shipments, magnifying energy shortages that have caused power brownouts in 17 of China's 31 provinces and province-status cities.",,news,,validation,Irrelevant,"blocked roads and railways have also choked coal shipments, magnifying energy shortages that have caused power brownouts in 17 of china's 31 provinces and province-status cities.",178,26
23358,"crop, loss of hydro-electric generating capacity, a reduction of production in various mining enterprises and",,news,,validation,Irrelevant,"crop, loss of hydro-electric generating capacity, a reduction of production in various mining enterprises and",109,15
23368,"Preparations are underway to prepare a makeshift settlement at Hattian Bala, in case the Doba Syedan villagers needed to be evacuated, according to aid officials.",,news,,validation,Critical Rescue,"preparations are underway to prepare a makeshift settlement at hattian bala, in case the doba syedan villagers needed to be evacuated, according to aid officials.",162,25
23378,And Mali's interim leadership has welcomed them at the table if they renounce their claim to an independent state.,,news,,validation,Irrelevant,and mali's interim leadership has welcomed them at the table if they renounce their claim to an independent state.,114,19
23388,"This includes a seed multiplication programme, improvement of livestock production, animal disease prevention, a vaccination campaign and support for women-headed households with small-scale poultry and dairy production.",,news,,validation,Irrelevant,"this includes a seed multiplication programme, improvement of livestock production, animal disease prevention, a vaccination campaign and support for women-headed households with small-scale poultry and dairy production.",220,27
23398,"Up to 2,400 people are provided with water at 20 x 3,000 litre static water tanks placed in strategic positions along national roads.",,news,,validation,Irrelevant,"up to 2,400 people are provided with water at 20 x 3,000 litre static water tanks placed in strategic positions along national roads.",133,23
23408,"Vital installations, telephone lines, educational institutions, electric substations and other Government installations are reported to have been badly damaged.",,news,,validation,Situational Awareness,"vital installations, telephone lines, educational institutions, electric substations and other government installations are reported to have been badly damaged.",160,19
23418,"The IRC will work with local groups to implement projects that include drilling and improving wells, constructing and repairing irrigation systems and distributing farming supplies.",,news,,validation,Irrelevant,"the irc will work with local groups to implement projects that include drilling and improving wells, constructing and repairing irrigation systems and distributing farming supplies.",181,25
23428,"USAID, through its Global Development Alliance business model, harnesses the expertise and resources of private corporations, foundations and other non-governmental actors in support of international development.",,news,,validation,Irrelevant,"usaid, through its global development alliance business model, harnesses the expertise and resources of private corporations, foundations and other non-governmental actors in support of international development.",212,26
23438,"Supplying cattle feed and vetinary services for 10,000+ families for an initial period of one month.",,news,,validation,Resource Requests,"supplying cattle feed and vetinary services for 10,000 families for an initial period of one month.",99,16
23448,"In nearby Nagaoka, a 73-year-old man died of cerebral hemorrhage and a 59-year-old man succumbed to respiratory problems after they were taken to hospital following tremors, the spokesman said.",,news,,validation,Critical Rescue,"in nearby nagaoka, a 73-year-old man died of cerebral hemorrhage and a 59-year-old man succumbed to respiratory problems after they were taken to hospital following tremors, the spokesman said.",193,29
23458,A recent [paper](http://www.ifpri.org/publication/enhancing-resilience-horn-africa) examines the viability of pastoralism in the Horn of Africa.,,news,,validation,Irrelevant,a recent paper examines the viability of pastoralism in the horn of africa.,75,13
23468,"The president is more focused on a referendum for a constitutional change to abolish the executive presidency and take over as prime minister as she cannot become president again after her second term ends next year, they say.",,news,,validation,Irrelevant,"the president is more focused on a referendum for a constitutional change to abolish the executive presidency and take over as prime minister as she cannot become president again after her second term ends next year, they say.",226,38
23478,In Liberia the UK has provided chlorine and other materials for hygiene and sanitising.,,news,,validation,Critical Rescue,in liberia the uk has provided chlorine and other materials for hygiene and sanitising.,87,14
23488,"The attack comes three days after two grenade blasts in Nairobi which killed one person and wounded dozens of others, to which a Kenyan man has pleaded guilty of involvement.",,news,,validation,Critical Rescue,"the attack comes three days after two grenade blasts in nairobi which killed one person and wounded dozens of others, to which a kenyan man has pleaded guilty of involvement.",174,30
23498,The unconstitutional actions taken by elements of the armed forces of Mali are in direct conflict with MCC's commitment to democratic governance and the rule of law.,,news,,validation,Irrelevant,the unconstitutional actions taken by elements of the armed forces of mali are in direct conflict with mcc's commitment to democratic governance and the rule of law.,165,27
23508,"Security measures were not the only approach, however, and Canada's security and intelligence agencies were working on identifying threats, tracking and squeezing off terrorist financing wherever possible.",,news,,validation,Irrelevant,"security measures were not the only approach, however, and canada's security and intelligence agencies were working on identifying threats, tracking and squeezing off terrorist financing wherever possible.",205,27
23518,Patrols by police and paramilitary gendarmes have been increased considerably on N'Djamena streets of late.,,news,,validation,Irrelevant,patrols by police and paramilitary gendarmes have been increased considerably on n'djamena streets of late.,107,15
23538,"In the context of providing assistance to people living in emergency evacuation areas and people rebuilding their homes, in addition to the role of the government, volunteers from the community will also have an extremely important part to play.",,news,,validation,Critical Rescue,"in the context of providing assistance to people living in emergency evacuation areas and people rebuilding their homes, in addition to the role of the government, volunteers from the community will also have an extremely important part to play.",245,39
23548,The question of arrest warrants issued against MNLA chiefs also remains a sticking point.,,news,,validation,Irrelevant,the question of arrest warrants issued against mnla chiefs also remains a sticking point.,89,14
23558,Seven other people sustained multiple injuries in different parts of the city.,,news,,validation,Irrelevant,seven other people sustained multiple injuries in different parts of the city.,78,12
23568,"The government should act on complaints filed and proceed with investigations by interviewing witnesses, building dossiers, and collecting forensic evidence.",,news,,validation,Irrelevant,"the government should act on complaints filed and proceed with investigations by interviewing witnesses, building dossiers, and collecting forensic evidence.",157,20
23578,The most recent massacres in Yakawlang compel urgent attention to be directed to the taking of effective measures to deter and prevent such occurrences.,,news,,validation,Irrelevant,the most recent massacres in yakawlang compel urgent attention to be directed to the taking of effective measures to deter and prevent such occurrences.,152,24
23588,"We are ascertaining why they were killed, he said, adding no group had claimed responsibility for the slayings.",,news,,validation,Irrelevant,"we are ascertaining why they were killed, he said, adding no group had claimed responsibility for the slayings.",111,18
23598,"Though there are no figures available yet on how many people have already fallen to deadly viruses or bacteria, a lot of people - mothers and babies, young and old - are in the grip of different ailments.",,news,,validation,Irrelevant,"though there are no figures available yet on how many people have already fallen to deadly viruses or bacteria, a lot of people - mothers and babies, young and old - are in the grip of different ailments.",204,38
23618,"Her biggest test will come when the parliament convenes in February, when she will be forced to reckon with the fact that many members of her governing party are losing faith in her leadership.",,news,,validation,Irrelevant,"her biggest test will come when the parliament convenes in february, when she will be forced to reckon with the fact that many members of her governing party are losing faith in her leadership.",193,34
23628,"Having established themselves in a health center after medical staff fled the only medical facility in the town, MSF also treated four war-wounded patients, three of them children who were injured after playing with an unexploded device.",,news,,validation,Situational Awareness,"having established themselves in a health center after medical staff fled the only medical facility in the town, msf also treated four war-wounded patients, three of them children who were injured after playing with an unexploded device.",237,37
23638,Part of the group of volunteer rescuers is specialists in underwater searches and search-and-rescue operations.,,news,,validation,Critical Rescue,part of the group of volunteer rescuers is specialists in underwater searches and search-and-rescue operations.,111,15
23648,"If households had no recourse to subsidized maize and had to pay the full-value import price of about Z$76 per kg, household income sources would be further stretched, increasing food aid requirements from 849,000 MT to 910,000 MT and the number of people requiring food aid from 5.5 million to 5.8 million.",,news,,validation,Irrelevant,"if households had no recourse to subsidized maize and had to pay the full-value import price of about z 76 per kg, household income sources would be further stretched, increasing food aid requirements from 849,000 mt to 910,000 mt and the number of people requiring food aid from 5.5 million to 5.8 million.",307,53
23668,"This is where registered Afghan returnees arrive in government-chartered buses, receive final briefings on the danger posed by landmines, get any necessary inoculations and surrender their refugee identity cards to officials of UNHCR's partner agency in Iran, the Bureau for Aliens and Foreign Immigrants Affairs (BAFIA).",,news,,validation,Irrelevant,"this is where registered afghan returnees arrive in government-chartered buses, receive final briefings on the danger posed by landmines, get any necessary inoculations and surrender their refugee identity cards to officials of unhcr's partner agency in iran, the bureau for aliens and foreign immigrants affairs bafia .",320,47
23678,New satellite systems use shortwave infrared to pierce clouds and dense smoke to reveal objects that would be hidden in traditional imagery - with resolutions as high as 31 centimeters per pixel.,,news,,validation,Irrelevant,new satellite systems use shortwave infrared to pierce clouds and dense smoke to reveal objects that would be hidden in traditional imagery - with resolutions as high as 31 centimeters per pixel.,195,32
23698,"In relation to the Chikungunya virus, he indicated that mortality is much lower than Ebola, and is transmitted by the mosquitoes Aedes albopictus and Aedes aegipty - the same that transmit dengue fever-, which appeared in the region for the first time in late 2013.",,news,,validation,Irrelevant,"in relation to the chikungunya virus, he indicated that mortality is much lower than ebola, and is transmitted by the mosquitoes aedes albopictus and aedes aegipty - the same that transmit dengue fever-, which appeared in the region for the first time in late 2013.",265,45
23708,I am pleased by a number of regional and global initiatives to strengthen health systems.,,news,,validation,Irrelevant,i am pleased by a number of regional and global initiatives to strengthen health systems.,89,15
23718,The inclement weather has suspended helicopter relief flights and triggered landslides that have severed road links in different parts of the quake-affected areas.,,news,,validation,Situational Awareness,the inclement weather has suspended helicopter relief flights and triggered landslides that have severed road links in different parts of the quake-affected areas.,163,23
23728,"The Army has deployed a total of 72 columns including infantry troops and combat engineers, four Dhruv and five Cheetah helicopters.",,news,,validation,Irrelevant,"the army has deployed a total of 72 columns including infantry troops and combat engineers, four dhruv and five cheetah helicopters.",132,21
23738,"Following the return of relative peace characterized by the successful July/August presidential polls, which were also monitored by ECOWAS and other international observers in the aftermath of Mali's political and security crises, the country's ruling and opposition parties have formed political alliances to field more than 1,100 candidates for the 147-seat national parliament.",,news,,validation,Irrelevant,"following the return of relative peace characterized by the successful july august presidential polls, which were also monitored by ecowas and other international observers in the aftermath of mali's political and security crises, the country's ruling and opposition parties have formed political alliances to field more than 1,100 candidates for the 147-seat national parliament.",380,54
23758,"At a briefing April 15, Navy Captain Mark Llewellyn, who commands the Mercy, said that after arriving off Indonesia February 4, his ship and medical teams, along with nongovernmental groups, provided medical care, surgery, eyeglasses, laboratory and dental work.",,news,,validation,Irrelevant,"at a briefing april 15, navy captain mark llewellyn, who commands the mercy, said that after arriving off indonesia february 4, his ship and medical teams, along with nongovernmental groups, provided medical care, surgery, eyeglasses, laboratory and dental work.",262,39
23768,"* plastic sheets, rain gear for people living in improvised camps (23 camps), rubber boots - in particular for children, waterproof cloths and gloves for children, and most importantly tools to dig drains around tents, e.g. shovels and also brooms to clear tent roofs.",,news,,validation,Resource Requests,"plastic sheets, rain gear for people living in improvised camps 23 camps , rubber boots - in particular for children, waterproof cloths and gloves for children, and most importantly tools to dig drains around tents, e.g. shovels and also brooms to clear tent roofs.",265,44
23778,"Nevertheless, some Liberians have packed their belongings and boarded buses and taxis for Cote d'Ivoire and Ghana, where many have relatives.",,news,,validation,Irrelevant,"nevertheless, some liberians have packed their belongings and boarded buses and taxis for cote d'ivoire and ghana, where many have relatives.",141,21
23788,"Temporary toilets will also be provided, as will temporary shelter (cadjan sheds - cadjan being a roof covering made out of coconut leaf).",,news,,validation,Irrelevant,"temporary toilets will also be provided, as will temporary shelter cadjan sheds - cadjan being a roof covering made out of coconut leaf .",137,24
23798,Government buildings were largely undamaged and there has only been minor disruption to district governance (some officials have left for the mainland to seek relatives in Banda Aceh and Meulaboh.),,news,,validation,Irrelevant,government buildings were largely undamaged and there has only been minor disruption to district governance some officials have left for the mainland to seek relatives in banda aceh and meulaboh.,195,30
23808,"On Monday 18 December, unidentified gunmen fired at an aircraft chartered by PT Exxon Mobil Oil Indonesia as it was about to land in Lhokseumawe, North Aceh.",,news,,validation,Irrelevant,"on monday 18 december, unidentified gunmen fired at an aircraft chartered by pt exxon mobil oil indonesia as it was about to land in lhokseumawe, north aceh.",157,27
23818,"More than a decade since the first cases of the fatal disease were [reported](http://www.irinnews.org/Report/79253/SRI-LANKA-Rising-kidney-disease-among-farmers-puzzles-researchers), health experts are now blaming contaminated groundwater as the main cause.",,news,,validation,Irrelevant,more than a decade since the first cases of the fatal disease were reported health experts are now blaming contaminated groundwater as the main cause.,150,25
23828,The social infrastructure of schools and the health infra structure both in urban and rural areas was severely disrupted.,,news,,validation,Volunteering and Donations,the social infrastructure of schools and the health infra structure both in urban and rural areas was severely disrupted.,121,19
23838,Larval control on the other hand is accomplished by spreading used engine oil on mosquito breeding places.,,news,,validation,Irrelevant,larval control on the other hand is accomplished by spreading used engine oil on mosquito breeding places.,106,17
23868,"As much as possible waste should be disposed of by on-site burying, brought to a defined landfill, or incineration if no better options are available.",,news,,validation,Irrelevant,"as much as possible waste should be disposed of by on-site burying, brought to a defined landfill, or incineration if no better options are available.",150,25
23878,"These are then followed by acute gastritis, intestinal parasites, gynaecological and obstetric diseases and other non-communicable diseases including hypertension and diabetes.""",,news,,validation,Irrelevant,"these are then followed by acute gastritis, intestinal parasites, gynaecological and obstetric diseases and other non-communicable diseases including hypertension and diabetes.",176,21
23888,"It would yield little result if a populist policy is adopted to meet the temporary needs of the monga-affected people,"" he said.",,news,,validation,Irrelevant,"it would yield little result if a populist policy is adopted to meet the temporary needs of the monga-affected people, he said.",127,22
23898,"This team will visit evacuation centers together with doctors from Fukushima Medical University and will examine disaster victims using ultrasonography to check for blood vessel abnormalities such as blood clots, etc as well as give advice on how to reduce the incidence of economy-class syndrome.",,news,,validation,Situational Awareness,"this team will visit evacuation centers together with doctors from fukushima medical university and will examine disaster victims using ultrasonography to check for blood vessel abnormalities such as blood clots, etc as well as give advice on how to reduce the incidence of economy-class syndrome.",297,45
23908,"Mostly young people, they spend their days collecting trash, spraying disinfectant, cooking food, distributing bottled water, handing out first aid supplies, and encouraging personal cleanliness.",,news,,validation,Irrelevant,"mostly young people, they spend their days collecting trash, spraying disinfectant, cooking food, distributing bottled water, handing out first aid supplies, and encouraging personal cleanliness.",195,25
23918,"Several African countries will hold elections this year, he said, pledging that the UN and AU will work together to support nations to organize peaceful and credible polls.",,news,,validation,Irrelevant,"several african countries will hold elections this year, he said, pledging that the un and au will work together to support nations to organize peaceful and credible polls.",172,28
23928,Tajikistan's potential to produce electricity is estimated at over 300 billion kilowattohours per year - the greatest hydroelectric capacity in the region.,,news,,validation,Irrelevant,tajikistan's potential to produce electricity is estimated at over 300 billion kilowattohours per year - the greatest hydroelectric capacity in the region.,155,22
23938,"In Bihar's Begusarai district, hundreds of people living in makeshift tarpaulin and bamboo shelters on mud embankments rushed down to a nearby field as a helicopter hovered close to the ground.",,news,,validation,Critical Rescue,"in bihar's begusarai district, hundreds of people living in makeshift tarpaulin and bamboo shelters on mud embankments rushed down to a nearby field as a helicopter hovered close to the ground.",193,31
23948,Leishmaniasis is a skin disease caused by a parasite transmitted by the sandfly.,,news,,validation,Irrelevant,leishmaniasis is a skin disease caused by a parasite transmitted by the sandfly.,80,13
23958,"Even before the cyclone, the weak health system and pervasiveness of fake drugs in Myanmar were seen as potential triggers for drug-resistant tuberculosis.",,news,,validation,Situational Awareness,"even before the cyclone, the weak health system and pervasiveness of fake drugs in myanmar were seen as potential triggers for drug-resistant tuberculosis.",155,23
23968,Government and military officials nonetheless continue to disparage and repudiate Human Rights Watch's findings on the 2013 Baga attacks.,,news,,validation,Irrelevant,government and military officials nonetheless continue to disparage and repudiate human rights watch's findings on the 2013 baga attacks.,137,19
23978,"Fully damaged pucca houses will get compensation of Rs 35,000 each.",,news,,validation,Irrelevant,"fully damaged pucca houses will get compensation of rs 35,000 each.",67,11
23988,"With our trucks emptied at the last drop off we made our way back to Sungai Puar, where we made wudu (ablution) in a stream and conducted our midday and afternoon prayers.",,news,,validation,Irrelevant,"with our trucks emptied at the last drop off we made our way back to sungai puar, where we made wudu ablution in a stream and conducted our midday and afternoon prayers.",169,32
24008,"Until then, we are also making unconditional cash transfers available to those in the greatest need.",,news,,validation,Situational Awareness,"until then, we are also making unconditional cash transfers available to those in the greatest need.",100,16
24018,"Should these seawalls be redesigned, be built taller, or is it flawed thinking to say man can hold nature at bay?",,news,,validation,Irrelevant,"should these seawalls be redesigned, be built taller, or is it flawed thinking to say man can hold nature at bay?",113,21
24028,"Emerging viral diseases such as ebola, marburg hemorrhagic fever and nipah virus pose threats to global public health security and also require containment at their source due to their acute nature and resulting illness and mortality,'' said a summarised version of the 2007 World Health report due to be released in Geneva tomorrow. These include household kits and shelter tool kits as many in Nepal have lost their homes. Unhealthy rivalry, political realignments and violent electioneering campaigns by political parties are adding to existing tensions. Most displaced families are living in crowded, unsanitary conditions, and most persons are consuming unboiled river water. The UN agency is supplying veterinary products to 20,000 beneficiaries chronically affected by food insecurity. The international aid agency will now scale up its work with the aim of reaching 10,000 people with shelter, medical supplies, food rations, emergency lighting, blankets and women's hygiene products. This is a vital step in ensuring respect for human rights and strengthening democracy. The ordinary people of Afghanistan had no hand in the appalling events of September 11th., and their government has no democratic mandate. On this occasion, Steering Committee of Vietnam Red Cross dicided to provide 500 houshold packages ( 1000 blankets, 500 mosquito nets, 500 cook kits, 500 of 40 liter water tanks, 500 of 10 liter water tanks and 500 water bowls.). The main delivery problem in Bengkulu city is damage to the reticulation system that has led to significant freshwater loss. Main sewage pumping station and central sewage pumping station are in working condition. Moreover, a 1-billion-THB emergency budget has been set aside by the BMA in order to be spent on improving the drainage system and dredging canals in the capital. In South Africa, the Protection of State Information Bill, known as the ""secrecy bill,"" remains a major concern in light of its restrictions on freedom of expression and the media, and democratic accountability. Peat consists of dense organic materials accumulated in lowland areas for 7,000 years or more and may be as much as 7 meters deep. Children in some parts of the country are dangerously malnourished. Planning and contracting for the distribution of rainwater harvesting tanks has been finalized for the delivery of 2,500 tanks to 18 atolls. Pyongyang, August 10 (KCNA) -- Kaechon-Joyang railway section in South Phyongan Province of the DPRK has been rehabilitated from flood damage in a short span of time, fully displaying the great army-people unity. After rescuers, armed with shovels, pulled bodies from collapsed buildings and mud, they placed them in makeshift morgues set up in the capital. [2] If say, scientists and engineers were able to apportion responsibility between natural phenomenon and governmental action or inaction - a failure to protect, if you will - to what extent could relevant authorities be held legally accountable?. UNICEF and partners have also installed water bladders in Jacobabad, with additional bladders due to arrive shortly across flood-hit areas of Sindh. WE are living in a nuclear state which has developed ballistic missiles, cruise missiles, trainer/fighter aircraft, tanks and armed drones. ZIMBABWE - While drought has devastated crops in many areas, Zimbabwe's overall production was also hampered by insufficient agricultural inputs and by the country's crumbling irrigation system. Mr. Nakao reinforced Mr. Mahat's views by adding that Nepal has been implementing sound macroeconomic policies, structural reforms, investment in health and education, together with the efforts to enact a new democratic constitution, and it is disheartening to see this devastation. In Bangladesh, people began taking their livestock to higher ground at first sight of the rising waters, and built dams with water hyacinths to surround their houses - preventing, or at least lessening, the water entering their homes. One initially afebrile patient (2G), with clinical symptoms consistent with appendicitis or pelvic inflammatory disease, received care at two clinics and was hospitalized at a third facility for 7 days before being transferred to an ETU. Sweaters for women and children and hygiene kits comprising of soap, washing detergent, towels, candles, matchboxes etc were distributed. Military units from the Russian base in Kulob took part in the rescue operation and offered armored vehicles to help transport victims to safer areas. Livestock, crops, rural and urban housing, roads, river and canal embankments, and other infrastructure suffered extensive damage, as vast areas of land were submerged. Finally, one million francs (plus 5 million contributed by the Swiss Red Cross and Swiss Solidarity) was used mainly to rehabilitate Banda Aceh's main water purification station and three sub-stations in the city of Banda Aceh and Aceh Besar district. The 12 illnesses covered are: malignant tumors (including leukemia); organ and stem cell transplant; acute kidney failure; aplastic anemia; benign brain tumors; acute hepatitis; sequelae of cerebritis or meningitis; infantile paralysis; serious juvenile rheumatoid arthritis; serious Kawasaki disease; Myasthenia Gravis; and insulin-dependent diabetes mellitus. With two years until the deadline for the Millennium Development Goals, World Vision is using UNICEF's report as well as their own, to urge governments to finish the job and take every step possible to close the health gap in their countries. The hot mud began bubbling up from deep underground in late May after exploratory drilling at the site by local gas firm PT Lapindo Brantas. Over 70 per cent of households reported inadequate access to clean water because of damage to rainwater collection systems and saltwater contamination of ponds. This grant will build on an established agri-business skills training programme which educates and assists farmers and communities in sustainable farming practices. Nevertheless, with the Toktogul reservoir low and limited potential to significantly increase thermal generation, there will be shortages.",,news,,validation,Critical Rescue,"emerging viral diseases such as ebola, marburg hemorrhagic fever and nipah virus pose threats to global public health security and also require containment at their source due to their acute nature and resulting illness and mortality,'' said a summarised version of the 2007 world health report due to be released in geneva tomorrow. these include household kits and shelter tool kits as many in nepal have lost their homes. unhealthy rivalry, political realignments and violent electioneering campaigns by political parties are adding to existing tensions. most displaced families are living in crowded, unsanitary conditions, and most persons are consuming unboiled river water. the un agency is supplying veterinary products to 20,000 beneficiaries chronically affected by food insecurity. the international aid agency will now scale up its work with the aim of reaching 10,000 people with shelter, medical supplies, food rations, emergency lighting, blankets and women's hygiene products. this is a vital step in ensuring respect for human rights and strengthening democracy. the ordinary people of afghanistan had no hand in the appalling events of september 11th., and their government has no democratic mandate. on this occasion, steering committee of vietnam red cross dicided to provide 500 houshold packages 1000 blankets, 500 mosquito nets, 500 cook kits, 500 of 40 liter water tanks, 500 of 10 liter water tanks and 500 water bowls. . the main delivery problem in bengkulu city is damage to the reticulation system that has led to significant freshwater loss. main sewage pumping station and central sewage pumping station are in working condition. moreover, a 1-billion-thb emergency budget has been set aside by the bma in order to be spent on improving the drainage system and dredging canals in the capital. in south africa, the protection of state information bill, known as the secrecy bill, remains a major concern in light of its restrictions on freedom of expression and the media, and democratic accountability. peat consists of dense organic materials accumulated in lowland areas for 7,000 years or more and may be as much as 7 meters deep. children in some parts of the country are dangerously malnourished. planning and contracting for the distribution of rainwater harvesting tanks has been finalized for the delivery of 2,500 tanks to 18 atolls. pyongyang, august 10 kcna -- kaechon-joyang railway section in south phyongan province of the dprk has been rehabilitated from flood damage in a short span of time, fully displaying the great army-people unity. after rescuers, armed with shovels, pulled bodies from collapsed buildings and mud, they placed them in makeshift morgues set up in the capital. 2 if say, scientists and engineers were able to apportion responsibility between natural phenomenon and governmental action or inaction - a failure to protect, if you will - to what extent could relevant authorities be held legally accountable?. unicef and partners have also installed water bladders in jacobabad, with additional bladders due to arrive shortly across flood-hit areas of sindh. we are living in a nuclear state which has developed ballistic missiles, cruise missiles, trainer fighter aircraft, tanks and armed drones. zimbabwe - while drought has devastated crops in many areas, zimbabwe's overall production was also hampered by insufficient agricultural inputs and by the country's crumbling irrigation system. mr. nakao reinforced mr. mahat's views by adding that nepal has been implementing sound macroeconomic policies, structural reforms, investment in health and education, together with the efforts to enact a new democratic constitution, and it is disheartening to see this devastation. in bangladesh, people began taking their livestock to higher ground at first sight of the rising waters, and built dams with water hyacinths to surround their houses - preventing, or at least lessening, the water entering their homes. one initially afebrile patient 2g , with clinical symptoms consistent with appendicitis or pelvic inflammatory disease, received care at two clinics and was hospitalized at a third facility for 7 days before being transferred to an etu. sweaters for women and children and hygiene kits comprising of soap, washing detergent, towels, candles, matchboxes etc were distributed. military units from the russian base in kulob took part in the rescue operation and offered armored vehicles to help transport victims to safer areas. livestock, crops, rural and urban housing, roads, river and canal embankments, and other infrastructure suffered extensive damage, as vast areas of land were submerged. finally, one million francs plus 5 million contributed by the swiss red cross and swiss solidarity was used mainly to rehabilitate banda aceh's main water purification station and three sub-stations in the city of banda aceh and aceh besar district. the 12 illnesses covered are malignant tumors including leukemia organ and stem cell transplant acute kidney failure aplastic anemia benign brain tumors acute hepatitis sequelae of cerebritis or meningitis infantile paralysis serious juvenile rheumatoid arthritis serious kawasaki disease myasthenia gravis and insulin-dependent diabetes mellitus. with two years until the deadline for the millennium development goals, world vision is using unicef's report as well as their own, to urge governments to finish the job and take every step possible to close the health gap in their countries. the hot mud began bubbling up from deep underground in late may after exploratory drilling at the site by local gas firm pt lapindo brantas. over 70 per cent of households reported inadequate access to clean water because of damage to rainwater collection systems and saltwater contamination of ponds. this grant will build on an established agri-business skills training programme which educates and assists farmers and communities in sustainable farming practices. nevertheless, with the toktogul reservoir low and limited potential to significantly increase thermal generation, there will be shortages.",6119,936
24038,"Over 3,400 persons are homeless and major cases of conjunctiva and diarrhoea have been reported.",,news,,validation,Volunteering and Donations,"over 3,400 persons are homeless and major cases of conjunctiva and diarrhoea have been reported.",96,15
24048,"The activities focus on strengthening of the capacity building on prevention, improved knowledge and awareness at national and community level with particular attention to young people, improved capacity to detect and treat sexual transmitted diseases and improved safety on injections and access to safe blood.",,news,,validation,Irrelevant,"the activities focus on strengthening of the capacity building on prevention, improved knowledge and awareness at national and community level with particular attention to young people, improved capacity to detect and treat sexual transmitted diseases and improved safety on injections and access to safe blood.",311,45
24058,Some families have constructed temporary huts to ward off the cold.,,news,,validation,Situational Awareness,some families have constructed temporary huts to ward off the cold.,67,11
24068,"The programme also vaccinated children against pneumococcal diseases, administered oral rehydration salts to children with diarrhoea, dispensed chlorine for water treatment, and offered nutritional supplements and regular free follow-up visits from a health worker.",,news,,validation,Resource Requests,"the programme also vaccinated children against pneumococcal diseases, administered oral rehydration salts to children with diarrhoea, dispensed chlorine for water treatment, and offered nutritional supplements and regular free follow-up visits from a health worker.",265,34
24078,The aforementioned contribution will be used to provide affected people with relief supplies after consultations between the government of Guatemala and the ROK diplomatic mission to the country.,,news,,validation,Irrelevant,the aforementioned contribution will be used to provide affected people with relief supplies after consultations between the government of guatemala and the rok diplomatic mission to the country.,195,28
24088,"In this context, the increasing frequency of flash flooding in many Arab cities is due to increasing rainfall density in limited time periods, the widespread use of concrete roofs that do not absorb water, inefficient and clogged drainage networks, and construction in areas of low slopes and valleys.",,news,,validation,Situational Awareness,"in this context, the increasing frequency of flash flooding in many arab cities is due to increasing rainfall density in limited time periods, the widespread use of concrete roofs that do not absorb water, inefficient and clogged drainage networks, and construction in areas of low slopes and valleys.",301,48
24098,"of piped water supply schemes are damaged by flood Safe drinking water PHED disinfected 21,043 Tube well and Wells Halogen tab, mobile water purifiers, tube well at embankments, relief camps.",,news,,validation,Situational Awareness,"of piped water supply schemes are damaged by flood safe drinking water phed disinfected 21,043 tube well and wells halogen tab, mobile water purifiers, tube well at embankments, relief camps.",191,30
